file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class2_2026_04_27_15_17_19.csv,50.094,non_bend,0.2507998017392872,-14.681,-14.629111111111111,0.07613503273708196,-14.666277777777777,-14.610444444444445,-0.05583333333333229,0.1869999999999994,50.73619940346284,52.63756741340339,1.9013680099405477,-387.14733542319664,137.93103448276088,-387.14733542319664,0.11768073832552005,0.10182404334178212,0.8652493138750731,0.0,0.2469999999999999
class2_2026_04_27_15_17_19.csv,10.848,non_bend,0.05431141951666442,-14.243,-14.225222222222223,0.1667524964182799,-12.81388888888889,-14.385611111111112,1.5717222222222222,0.20849999999999902,-592.2622068020643,-10.340611955863006,581.9215948462013,-471.78683385580007,238.24451410658003,-619.4299110581269,1.5584421669264217,0.11981149030821922,0.07687896026681085,0.0,0.48300000000000054
class2_2026_04_27_15_17_19.csv,151.558,non_bend,0.7587878059648437,-49.900002,-28.700445222222225,11.52752622472742,-34.920501,-30.323000666666662,-4.59750033333334,3.7685004999999983,4940.956697965837,1801.0374447274237,-3139.919253238413,3108.1504702116,7869.904388715149,-46581.50783698725,13.500562523617752,12.257388841733196,0.9079168303078787,0.0,29.719002
class2_2026_04_27_15_17_19.csv,106.569,non_bend,0.5335466137971433,-14.674,-14.782111111111114,0.1326293452063932,-14.7895,-14.760166666666667,-0.029333333333333655,0.15600000000000058,-12.424326672341243,-1.3440525770505447,11.080274095290697,-68.96551724138044,307.2100313479641,-214.733542319751,0.09867018574805454,0.10273171640518593,1.0411521421005265,0.6379999999999997,0.46300000000000097
class2_2026_04_27_15_17_19.csv,168.78799999999998,non_bend,0.8450512423837345,-23.66,-40.58966788888889,13.185516506266955,-39.80200116666666,-33.22938955555555,-6.572611611111114,19.645501000000003,2497.076483739609,45.08113138347902,-2451.9953523561303,45532.91849530104,45532.91849530104,-45532.91849530178,12.831100799901131,13.360842831890157,1.0412857009670913,0.9569999999999856,29.050002
class2_2026_04_27_15_17_19.csv,138.157,non_bend,0.6916945783705574,-49.900002,-31.226111666666668,13.440957311316897,-27.907833777777782,-35.95933427777778,8.051500499999996,3.8375009999999996,-931.8804093116087,-803.5566483781718,128.32376093343692,-175.54858933336072,948.2758620772365,-40982.76175549018,11.843121108757801,14.056908432852293,1.1869259054972872,0.0,30.633002
class2_2026_04_27_15_17_19.csv,84.553,non_bend,0.4233216679934113,-14.818,-14.762222222222224,0.06060395619242045,-14.664444444444444,-14.734777777777778,0.07033333333333402,0.04699999999999882,-1.7209382985027346,1.6348120574128888,3.3557503559156237,133.22884012538998,133.22884012538998,-293.1034482758623,0.12501298697967445,0.12330114695130039,0.9862988128788137,0.0,0.1869999999999994
class2_2026_04_27_15_17_19.csv,190.803,non_bend,0.955271181603809,-49.900002,-39.187001,12.164766073551252,-37.59511227777778,-37.4938345,-0.10127777777778135,27.747002000000002,-2760.0465838786445,-5117.323845511591,-2357.277261632946,43286.84290884553,43286.84290884553,-37448.280564267094,13.779355708416224,12.540910351332856,0.9101230642844929,0.0,27.747002000000002
class2_2026_04_27_15_17_19.csv,65.40899999999999,non_bend,0.32747563045404704,-14.677,-14.655444444444445,0.0978083285605191,-14.579055555555556,-14.627555555555555,0.04849999999999888,0.06349999999999945,-0.029978802039753547,15.964664863689935,15.994643665729688,10.971786833855731,10.971786833855731,-128.52664576802636,0.07937566953153972,0.0845880358116275,1.0656536273295905,0.0,0.29499999999999993
class2_2026_04_27_15_17_19.csv,23.292,non_bend,0.1166133465507142,-14.484,-14.545444444444444,0.28279050397034655,-14.573611111111111,-14.360333333333333,-0.2132777777777779,0.3800000000000008,-123.3831450607034,12.934843752100113,136.31798881280352,-130.09404388714756,581.5047021943574,-677.1159874608165,0.21485735290830862,0.14081350945290882,0.6553783343624595,0.0,0.9850000000000012
class2_2026_04_27_15_17_19.csv,59.666,non_bend,0.2987228205089693,-14.476,-14.641111111111112,0.13708346560840173,-14.659777777777776,-14.590222222222224,-0.06955555555555293,0.192499999999999,-48.70746826263804,-6.5895132081844405,42.117955054453596,393.41692789968874,605.01567398119,-374.6081504702197,0.1247698127466717,0.0782223011363236,0.6269278801216288,1.2760000000000062,0.4209999999999994
class2_2026_04_27_15_17_19.csv,171.659,non_bend,0.8594251440644447,-49.900002,-26.095333333333333,8.561963081923627,-34.71788966666666,-30.723722944444447,-3.994166722222211,4.207500499999998,2850.8108589689095,983.3569267846945,-1867.453932184215,5871.474921637309,46916.93260187811,-41996.8667711633,13.644849746701162,12.316005861493938,0.9026119882235802,0.0,29.933003
class2_2026_04_27_15_17_19.csv,49.137,non_bend,0.24600850117905046,-14.554,-14.60411111111111,0.07402919010535187,-14.672555555555554,-14.611166666666666,-0.061388888888888715,0.19650000000000212,19.244806699809523,9.215681667014202,-10.02912503279532,-50.15673981191139,294.6708463949835,-387.14733542319664,0.11486234380636395,0.10551369052823852,0.9186019406340196,0.6379999999999997,0.2469999999999999
class2_2026_04_27_15_17_19.csv,58.708999999999996,non_bend,0.29393151994873257,-14.678,-14.703222222222223,0.12336646201710293,-14.636388888888888,-14.595666666666668,-0.040722222222219884,0.1379999999999999,-73.05738914870864,22.6296460420148,95.68703519072344,-141.0658307210033,111.28526645767852,-141.0658307210033,0.11663196573880927,0.10236590144075203,0.8776755421789817,0.0,0.38599999999999923
class2_2026_04_27_15_17_19.csv,96.04,non_bend,0.4808322944672244,-14.578,-14.610777777777777,0.09775908912307253,-14.70138888888889,-14.73672222222222,0.03533333333333033,0.26099999999999923,62.089103921448555,-22.854346083516482,-84.94345000496503,-354.2319749216331,97.17868338558401,-409.0909090909081,0.11233191833376327,0.1095991715071867,0.9756638849312713,1.5949999999999993,0.33000000000000007
class2_2026_04_27_15_17_19.csv,14.677000000000001,non_bend,0.07348162834126877,-14.324,-14.357333333333335,0.07890923055426831,-14.267333333333333,-14.453277777777778,0.1859444444444449,0.1645000000000003,-55.35800986180822,10.806844448941241,66.16485431074946,-15.673981191219355,61.12852664577076,-183.38557993730865,0.16165532606272037,0.11120242081475436,0.6878940250789158,0.0,0.2840000000000007
class2_2026_04_27_15_17_19.csv,62.538,non_bend,0.3131017287733369,-14.559,-14.578444444444443,0.05489203769645582,-14.653166666666667,-14.617555555555555,-0.03561111111111259,0.1225000000000005,46.65882539915778,-18.957632258013522,-65.6164576571713,-68.96551724138044,187.26289730721328,-68.96551724138044,0.11408245069052277,0.08698353753710603,0.7624553518552712,0.6379999999999997,0.18299999999999983
class2_2026_04_27_15_17_19.csv,137.2,non_bend,0.6869032778103206,-19.872,-33.53177855555556,14.694644356055855,-26.100889277777778,-37.448501111111106,11.347611833333328,3.8375009999999996,-2453.126979309108,-5070.636459570376,-2617.5094802612684,8.207280188798904e-09,47059.565830718,-175.54858933336072,10.781254990160127,14.049512276279716,1.3031424436171883,0.6379999999999997,30.633002
class2_2026_04_27_15_17_19.csv,9.891,non_bend,0.0495201189564277,-14.187,-14.135444444444444,0.14308669563986628,-11.739666666666668,-14.322166666666668,2.5824999999999996,0.13149999999999906,-1095.9452997311544,-48.297837761364775,1047.6474619697897,238.24451410658003,238.24451410658003,-471.78683385580007,2.3528239061462575,0.14748719341767347,0.06268515478240407,0.0,0.4269999999999996
class2_2026_04_27_15_17_19.csv,170.702,non_bend,0.854633843504208,-19.966999,-34.81800055555556,13.571388632601783,-39.28572344444444,-29.470556055555555,-9.815167388888888,4.695000999999998,-1389.9042008626006,683.3361258010164,2073.240326663617,3945.1426332297924,46916.93260187811,-43451.41536049867,13.342283103463366,11.365129401747716,0.8518128765372023,0.9569999999999856,29.933003
class2_2026_04_27_15_17_19.csv,95.083,non_bend,0.4760409939069877,-14.595,-14.619777777777777,0.08709991424638973,-14.726222222222223,-14.712944444444446,-0.013277777777776834,0.25900000000000034,36.83489795332332,-61.42449554776068,-98.25939350108399,97.17868338558401,353.3952627292856,-354.2319749216331,0.10355060789325078,0.12346905695230441,1.1923432138261543,1.5949999999999993,0.3260000000000005
class2_2026_04_27_15_17_19.csv,46.265,non_bend,0.23162959291468282,-14.666,-14.719333333333331,0.11663237591299887,-14.615888888888886,-14.667055555555557,0.05116666666667058,0.13299999999999912,-40.788282833558355,35.815963219143335,76.60424605270168,-231.97492163009883,255.48589341692787,-329.1536050156719,0.10893213426965978,0.10833562675635104,0.9945149148850373,0.0,0.38400000000000034
class2_2026_04_27_15_17_19.csv,178.35999999999999,non_bend,0.8929742611534167,-49.900002,-43.76733477777778,11.475910399999469,-33.73355655555555,-40.88516799999999,7.151611444444441,28.129002,-3082.7861245066188,-1104.6937049660455,1978.0924195405732,44089.344827582405,44089.344827582405,-44089.34482758268,13.280116980877978,12.781976377722962,0.9624896703574255,0.0,28.129002
class2_2026_04_27_15_17_19.csv,19.463,non_bend,0.09744313772610984,-14.451,-14.434000000000001,0.12464794868392773,-14.411666666666669,-14.55561111111111,0.14394444444444154,0.16249999999999964,3.0381364503174906,47.43359997224929,44.3954635219318,-1.5673981191248458,448.2758620689601,-413.79310344827536,0.10557356571499227,0.2494777075075245,2.3630474425157595,0.0,0.3669999999999991
class2_2026_04_27_15_17_19.csv,107.526,non_bend,0.53833791435738,-14.897,-14.740444444444446,0.08136763089843979,-14.794888888888888,-14.751444444444445,-0.043444444444443064,0.15399999999999991,20.033933931371717,-9.900648664955245,-29.934582596326962,242.9467084639473,307.2100313479641,-120.98873938510587,0.09174474789017695,0.10133235866977652,1.1044910636193745,0.0,0.2940000000000005
class2_2026_04_27_15_17_19.csv,28.078,non_bend,0.14057485593555524,-14.401,-14.332444444444443,0.09665414989206603,-14.414277777777777,-14.465055555555558,0.05077777777778181,0.31649999999999956,27.001864004445544,-27.818936921748275,-54.82080092619382,-347.962382445141,504.7021943573636,-347.962382445141,0.18335600028225466,0.10003247929337877,0.5455612773954175,0.0,0.3899999999999988
class2_2026_04_27_15_20_11.csv,112.312,bend,0.562299423742221,-14.534,-14.936888888888888,0.34047530321414665,-14.774333333333333,-16.35394455555556,1.579611222222228,0.3879999999999999,-22.129273310681082,-464.71226931617116,-442.5829960054901,166.1442006269608,170.84639498432807,-1322.884012539187,0.10264285438137222,0.7205340524251765,7.01974859350117,0.6379999999999997,1.1789999999999985
class2_2026_04_27_15_20_11.csv,113.27,bend,0.5670957308861152,-15.296,-15.508778,0.8060265075904418,-14.782111111111114,-16.61222238888889,1.8301112777777746,0.7899999999999991,-6.876028094339322,-164.41368785739527,-157.53765976305596,-1322.884012539187,170.84639498432807,-1777.4310344827609,0.10938001487621489,0.3807210486394555,3.480686745047234,0.0,2.5380009999999995
class2_2026_04_27_15_20_11.csv,114.22699999999999,bend,0.5718870314463519,-16.457001,-16.149444666666668,0.7060545509651981,-14.929055555555557,-16.78677788888889,1.8577223333333315,1.3000000000000007,-178.30592697051162,45.375336218727846,223.68126318923947,-1777.4310344827609,-782.6503254987983,-1777.4310344827609,0.3568196669066293,0.30335936957965465,0.8501732038380948,0.0,2.2030010000000004
class2_2026_04_27_15_20_11.csv,115.184,bend,0.5766783320065887,-16.646999,-16.587333333333337,0.31098430792958726,-15.24555566666667,-16.869055666666668,1.6234999999999982,0.49900050000000284,-452.6348859896219,-33.75556892584547,418.87931706377645,-813.4811912225705,666.1473354231966,-813.4811912225705,0.7275380295605784,0.3411802910676409,0.46895118640399014,0.0,1.1340009999999996
class2_2026_04_27_15_20_11.csv,105.612,non_bend,0.5287553132369065,-14.643,-14.724333333333334,0.11793877884544843,-14.799666666666667,-14.757166666666665,-0.0425000000000022,0.28049999999999997,-7.0373981487732165,-42.48403378224141,-35.4466356334682,112.85266457680336,427.8996865203735,-211.59874608150494,0.08918644640427266,0.11343439121849756,1.2718649966085733,0.0,0.4250000000000007
class2_2026_04_27_15_20_11.csv,30.95,non_bend,0.1549537641999229,-14.747,-14.526888888888887,0.11349639685366845,-14.387500000000001,-14.499611111111111,0.11211111111111016,0.09750000000000014,-27.80628159283311,7.403049059202162,35.20933065203527,-48.589341692790185,4.7021943573672615,-228.84012539184914,0.09087369134011115,0.10962164166343999,1.2062945144227866,0.0,0.3949999999999996
class2_2026_04_27_15_20_11.csv,32.864,non_bend,0.1645363653203963,-14.443,-14.493888888888888,0.11382095534893034,-14.454611111111111,-14.500833333333333,0.046222222222221276,0.20199999999999996,-62.028986174179536,-25.588883523468073,36.44010265071147,246.08150470219334,269.59247648902965,-416.9278996865214,0.13970887941592813,0.11699014678358363,0.8373791980400618,0.0,0.3409999999999993
class2_2026_04_27_15_20_11.csv,29.034999999999997,non_bend,0.14536615649579196,-14.494,-14.402888888888889,0.07685837544824381,-14.345833333333335,-14.492722222222223,0.1468888888888884,0.1479999999999997,-23.439688926917736,3.594935239569481,27.034624166487216,236.67711598745518,236.67711598745518,-170.13413641024454,0.10550684548617892,0.11499024381589722,1.0898738694361876,0.0,0.2400000000000002
class2_2026_04_27_15_20_11.csv,153.472,non_bend,0.7683704070853172,-49.900002,-38.89455644444445,12.506728786640993,-38.18122333333333,-32.93794499999999,-5.243278333333336,6.646001500000001,3190.5343170559186,4333.87350926937,1143.339192213451,1.4551915228366852e-11,1.4551915228366852e-11,-43004.706896555486,13.138789403996444,12.386183537276027,0.9427187097458001,0.0,27.899003
class2_2026_04_27_15_20_11.csv,31.906999999999996,non_bend,0.1597450647601596,-14.626,-14.547888888888886,0.10094271691789079,-14.419277777777776,-14.49927777777778,0.08000000000000362,0.027499999999999858,-71.08217442857983,7.8957833591577,78.97795778773754,-86.206896551721,293.1034482758587,-86.206896551721,0.12274173679159556,0.1073177036009103,0.8743303791826366,0.0,0.3200000000000003
class2_2026_04_27_15_20_11.csv,179.317,non_bend,0.8977655617136535,-21.483,-35.06833422222222,13.600265946119817,-36.39816772222222,-36.780945333333335,0.3827776111111163,19.869999500000002,-3130.0507580878707,-6306.626998516363,-3176.576240428492,29279.00156739293,45783.7006269553,-29279.001567403473,13.592170263165167,13.372213695479498,0.9838173340059543,0.6379999999999997,29.210001000000002
class2_2026_04_27_15_20_11.csv,79.76700000000001,non_bend,0.3993601586085703,-14.568,-14.636,0.0703278038900692,-14.648444444444443,-14.642333333333333,-0.00611111111111029,0.17099999999999937,-5.445499427067912,-32.22576371728641,-26.7802642902185,244.51410658307577,244.51410658307577,-270.2886686191705,0.1349823948282895,0.10142594452220911,0.7513957153858195,0.9569999999999995,0.22000000000000064
class2_2026_04_27_15_20_11.csv,46.265,non_bend,0.23162959291468282,-14.75,-14.723444444444446,0.11347355160380003,-14.620722222222222,-14.643722222222221,0.022999999999999687,0.0884999999999998,-10.554691814570914,47.59343616528047,58.14812797985139,-108.1504702194361,387.1473354232003,-225.70532915360673,0.09323614317989422,0.10866401098777204,1.1654583922430228,0.0,0.3330000000000002
class2_2026_04_27_15_20_11.csv,157.301,non_bend,0.7875406159099215,-32.138,-30.226778222222226,11.086030904507908,-34.164556166666664,-36.53000094444444,2.3654447777777747,7.032,3934.7512895911555,-2857.096222021084,-6791.847511612239,4716.300940436995,36089.344827581284,-46552.36502961055,12.771569705852855,13.465178805302923,1.0543087546101286,0.0,29.654002000000002
class2_2026_04_27_15_20_11.csv,104.655,non_bend,0.5239640126766698,-14.781,-14.782111111111114,0.08261617334859667,-14.794888888888888,-14.746944444444445,-0.047944444444443235,0.12849999999999895,1.9618891659409956,12.520160276684448,10.558271110743453,-332.288401253918,119.12225705329183,-332.288401253918,0.08461539713372938,0.11149313492678596,1.3176303731129093,0.0,0.2729999999999997
class2_2026_04_27_15_20_11.csv,43.393,non_bend,0.21725068465031516,-14.553,-14.607,0.10540609301385022,-14.618055555555555,-14.667055555555557,0.049000000000001265,0.14149999999999885,-13.698157484964769,-26.410658307210046,-12.712500822245277,292.7857834047172,292.7857834047172,-242.94670846395093,0.09558502452570826,0.10754558321537806,1.1251182769553643,0.6390000000000007,0.3330000000000002
class2_2026_04_27_15_20_11.csv,93.168,non_bend,0.4664533862028568,-14.61,-14.643333333333333,0.11269329073985662,-14.687388888888888,-14.66072222222222,-0.026666666666667282,0.24649999999999928,-12.834937698109686,-24.46648688541309,-11.631549187303404,188.08777429467227,224.13793103448188,-60.34252799976093,0.10219868388415934,0.13163409114138083,1.2880087896415082,0.0,0.370000000000001
