m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
97.316,304,0.487221,-17.244,-17.1843,0.4721,-17.1812,-17.1466,-0.0346,0.5125,35.9559,-56.4909,-92.4468,39.1881,2636.3636,-410.5231,0.4331,0.2243,0.5178,0.0,1.682,class2_2026_04_27_16_03_55.csv,validation,background,
101.783,318,0.509585,-17.341,-17.2106,0.2367,-17.1674,-17.0471,-0.1203,0.3945,11.2894,19.183,7.8936,65.8292,462.3824,-14.105,0.3595,0.2997,0.8336,0.0,0.691,class2_2026_04_27_16_03_55.csv,validation,background,
105.931,331,0.530352,-17.303,-17.0631,0.2878,-17.1089,-17.129,0.0201,0.6975,92.9553,-73.1098,-166.0651,189.6567,189.6567,-746.0815,0.2793,0.2721,0.9741,0.0,0.885,class2_2026_04_27_16_03_55.csv,validation,background,
111.036,347,0.555911,-17.313,-17.1256,0.2293,-17.157,-17.1258,-0.0312,0.3465,-73.1098,30.6118,103.7217,628.5282,628.5282,-1844.8276,0.2706,0.3337,1.2331,0.0,0.734,class2_2026_04_27_16_03_55.csv,validation,background,
112.951,353,0.565499,-17.466,-17.2668,0.3937,-17.1884,-17.0849,-0.1035,0.329,-13.3566,55.7876,69.1442,1029.0769,1029.0769,-338.5564,0.3124,0.2612,0.8361,0.0,1.216,class2_2026_04_27_16_03_55.csv,validation,background,
120.289,376,0.602237,-18.254,-17.2972,0.4445,-17.0658,-17.0841,0.0183,0.357,-62.0661,-3.7398,58.3263,677.116,1089.3417,-940.4389,0.2691,0.2115,0.7857,0.0,1.567,class2_2026_04_27_16_03_55.csv,validation,background,
123.161,385,0.616616,-17.398,-17.0992,0.2294,-17.187,-14.2154,-2.9716,0.2465,4.9016,1960.233,1955.3315,-526.6458,1136.026,-526.6458,0.3764,3.4779,9.2394,0.0,0.633,class2_2026_04_27_16_03_55.csv,validation,background,
127.628,399,0.63898,-8.509,-11.3769,2.8364,-16.2449,-16.0288,-0.2161,8.4755,1106.7821,-2640.4035,-3747.1856,612.8527,9318.0421,-2841.6928,2.1629,4.2444,1.9624,2.871,8.854,class2_2026_04_27_16_03_55.csv,validation,connector,127.31
129.223,404,0.646966,-12.393,-12.2887,2.1665,-14.2154,-22.5309,8.3155,8.1335,2176.7544,-4258.6786,-6435.4331,-3228.8401,-2001.5674,-3228.8401,3.4779,10.2611,2.9504,2.871,6.676,class2_2026_04_27_16_03_55.csv,validation,background,
131.138,410,0.656553,-17.557,-17.3954,2.1644,-13.3429,-29.3188,15.9758,4.039,-621.6567,-5751.7597,-5130.1031,-3003.894,-2109.7179,-3492.1646,3.0493,12.8922,4.228,0.0,5.919,class2_2026_04_27_16_03_55.csv,validation,break,131.46
133.69,418,0.66933,-20.829,-28.3869,11.6923,-16.0288,-36.1326,20.1038,1.091,-2504.3525,1887.3243,4391.6769,-43451.4154,2490.594,-45565.8339,4.2444,13.8703,3.2679,0.0,30.042,class2_2026_04_27_16_03_55.csv,validation,background,
134.328,420,0.672524,-49.9,-31.683,13.0315,-18.9197,-33.4909,14.5713,0.678,-4258.6786,-1215.9888,3042.6898,34672.4185,34672.4185,-45946.4025,8.3482,13.2608,1.5885,0.0,29.268,class2_2026_04_27_16_03_55.csv,validation,background,
134.966,422,0.675719,-21.611,-37.8168,13.6516,-22.0188,-33.2234,11.2046,1.2165,-5526.0341,4.5046,5530.5387,11202.1928,44340.1285,-45946.4025,10.521,13.4244,1.276,0.0,29.268,class2_2026_04_27_16_03_55.csv,validation,background,
135.604,424,0.678913,-49.9,-34.8132,13.6284,-22.9342,-33.2558,10.3216,1.2165,-3489.2511,1687.5327,5176.7838,-45946.4025,44340.1285,-45946.4025,10.0335,13.3947,1.335,0.0,29.268,class2_2026_04_27_16_03_55.csv,validation,background,
135.924,425,0.680515,-49.9,-31.5898,13.0995,-24.932,-31.7807,6.8487,1.4965,-4767.1745,1025.7749,5792.9493,0.0,44340.1285,-43606.5862,11.5144,12.9346,1.1233,0.0,29.268,class2_2026_04_27_16_03_55.csv,validation,background,
136.881,428,0.685306,-22.079,-34.251,14.0613,-29.0676,-31.6296,2.562,3.236,-4721.6823,1275.6191,5997.3014,1142.6332,44329.1567,-43606.5862,13.0736,13.0584,0.9988,0.0,30.624,class2_2026_04_27_16_03_55.csv,validation,background,
137.519,430,0.6885,-49.9,-31.2183,13.2808,-29.4463,-33.2413,3.7949,3.7015,-1157.9572,89.7207,1247.6778,-6125.3934,44329.1567,-39346.3966,12.7964,13.4186,1.0486,0.0,30.624,class2_2026_04_27_16_03_55.csv,validation,background,
138.476,433,0.693292,-49.9,-34.6068,13.7654,-31.3619,-34.7265,3.3646,4.584,2077.7077,-1399.1218,-3476.8295,-5219.4389,48000.0047,-42780.5658,13.2234,13.6721,1.0339,0.0,30.624,class2_2026_04_27_16_03_55.csv,validation,background,
139.433,436,0.698083,-49.9,-32.0452,12.8165,-34.5176,-34.6722,0.1546,7.012,-1215.9888,-4271.0956,-3055.1068,40136.3683,40136.3683,-45065.8323,13.8658,13.722,0.9896,0.0,30.624,class2_2026_04_27_16_03_55.csv,validation,background,
140.391,439,0.702879,-21.148,-32.3431,12.5537,-33.4909,-38.9112,5.4202,17.7805,1849.0282,-2658.8053,-4507.8335,7044.7241,40136.3683,-45065.8323,13.2608,13.7957,1.0403,1.596,28.752,class2_2026_04_27_16_03_55.csv,validation,background,
141.029,441,0.706073,-49.9,-29.1389,11.2791,-33.2234,-38.7944,5.5709,17.8665,1025.7749,-4419.723,-5445.4979,3468.6505,34393.4185,-41615.989,13.4244,13.9345,1.038,0.0,28.838,class2_2026_04_27_16_03_55.csv,validation,background,
141.667,443,0.709268,-23.349,-31.0904,13.3414,-33.2558,-40.4135,7.1577,29.986,-258.9048,-748.8862,-489.9815,238.2461,41615.989,-47000.0031,13.3947,13.4333,1.0029,1.276,29.986,class2_2026_04_27_16_03_55.csv,validation,background,
142.943,447,0.715656,-49.9,-37.1924,14.2322,-31.6296,-42.2349,10.6053,29.986,1666.0323,805.5527,-860.4796,-47000.0031,1799.373,-47000.0031,13.0584,12.3777,0.9479,0.0,29.986,class2_2026_04_27_16_03_55.csv,validation,background,
143.262,448,0.717253,-49.9,-40.1426,13.8022,-33.2413,-42.2349,8.9936,29.986,1333.0666,-447.1402,-1780.2068,-0.0,1799.373,-45443.5768,13.4186,12.3777,0.9224,0.0,29.986,class2_2026_04_27_16_03_55.csv,validation,background,
144.219,451,0.722044,-20.907,-43.5372,11.9049,-36.3372,-40.8001,4.4629,28.993,-4114.8564,139.2066,4254.063,-0.0,45443.5768,-45443.5768,13.657,12.8814,0.9432,0.638,28.993,class2_2026_04_27_16_03_55.csv,validation,background,
145.815,456,0.730035,-49.9,-40.6844,13.0484,-36.0948,-37.6998,1.6051,28.575,-2502.2606,2023.3653,4525.6259,-0.0,44105.8717,-3890.279,13.8985,13.6765,0.984,0.0,28.575,class2_2026_04_27_16_03_55.csv,validation,background,
146.772,459,0.734826,-49.9,-43.8258,11.3789,-38.7944,-36.7141,-2.0803,28.575,-748.8862,3199.0012,3947.8875,-3890.279,44788.4028,-40898.1238,13.9345,13.3124,0.9554,0.0,28.575,class2_2026_04_27_16_03_55.csv,validation,background,
147.41,461,0.73802,-49.9,-40.9326,12.7003,-38.9384,-35.3895,-3.5489,28.575,961.8061,2908.4915,1946.6854,-40898.1238,44788.4028,-40898.1238,13.7643,13.1527,0.9556,0.0,28.575,class2_2026_04_27_16_03_55.csv,validation,background,
147.729,462,0.739618,-49.9,-40.9326,12.7003,-40.4135,-35.3895,-5.024,28.575,2058.1795,2881.852,823.6725,0.0,0.0,-40813.4828,13.4333,13.1527,0.9791,0.0,28.575,class2_2026_04_27_16_03_55.csv,validation,background,
149.963,469,0.750802,-22.618,-34.4494,13.8661,-40.7051,-36.8097,-3.8954,30.652,-142.714,-2493.7307,-2351.0167,4882.4483,42959.2298,-48043.8918,13.0208,13.2681,1.019,1.277,30.652,class2_2026_04_27_16_03_55.csv,validation,background,
150.601,471,0.753997,-49.9,-32.2217,12.7642,-39.0972,-36.8706,-2.2267,30.652,3883.6647,-1972.819,-5856.4837,-48043.8918,42959.2298,-48043.8918,13.5734,13.1896,0.9717,0.0,30.652,class2_2026_04_27_16_03_55.csv,validation,background,
150.92,472,0.755594,-49.9,-32.2217,12.7642,-39.0972,-36.8706,-2.2267,30.652,2023.3653,-4266.6509,-6290.0162,43173.9843,43173.9843,-40564.2665,13.5734,13.1896,0.9717,0.0,30.652,class2_2026_04_27_16_03_55.csv,validation,background,
151.558,474,0.758788,-24.02,-32.9736,12.2976,-39.1376,-36.6687,-2.4689,30.652,3019.8176,-1447.7241,-4467.5417,-11498.4326,43173.9843,-40564.2665,13.5223,13.4082,0.9916,1.276,30.652,class2_2026_04_27_16_03_55.csv,validation,background,
152.834,478,0.765176,-27.957,-33.1721,12.0834,-36.7141,-37.4113,0.6972,28.417,2881.852,1032.7765,-1849.0755,2952.9781,34393.4185,-43876.1787,13.3124,13.978,1.05,1.276,28.417,class2_2026_04_27_16_03_55.csv,validation,background,
153.472,480,0.76837,-49.9,-38.2931,13.0887,-35.3895,-37.3016,1.9121,18.3125,1819.6554,1960.3131,140.6577,-43876.1787,34393.4185,-44540.7555,13.1527,14.1065,1.0725,0.0,28.417,class2_2026_04_27_16_03_55.csv,validation,background,
154.749,484,0.774764,-49.9,-43.7561,11.4999,-35.2574,-34.3722,-0.8852,5.2855,-2294.7147,2615.354,4910.0687,0.0,44332.0796,-42128.5313,13.2791,13.9404,1.0498,0.0,28.417,class2_2026_04_27_16_03_55.csv,validation,background,
156.663,490,0.784346,-49.9,-34.1289,14.1235,-36.8706,-34.4032,-2.4673,8.48,-1447.7241,-426.6811,1021.043,-666.1426,46326.0219,-45659.8793,13.1896,13.9063,1.0543,0.0,29.556,class2_2026_04_27_16_03_55.csv,validation,background,
157.62,493,0.789138,-49.9,-34.1769,14.0863,-36.6687,-33.2587,-3.4101,6.4245,1214.9282,-3719.2687,-4934.1968,816.6144,43772.7304,-3137.931,13.4082,13.3405,0.995,0.0,29.556,class2_2026_04_27_16_03_55.csv,validation,background,
158.258,495,0.792332,-49.9,-31.4288,13.1493,-36.211,-31.9476,-4.2634,5.4005,3867.1593,-2042.7907,-5909.95,-3137.931,43772.7304,-3137.931,13.7742,12.7741,0.9274,0.0,29.969,class2_2026_04_27_16_03_55.csv,validation,background,
158.577,496,0.793929,-23.454,-31.4437,13.1373,-37.6615,-33.4168,-4.2447,6.8375,1960.3131,-388.5296,-2348.8427,259.0713,816.6144,-1523.511,13.7646,13.2256,0.9608,0.0,29.969,class2_2026_04_27_16_03_55.csv,validation,background,
159.535,499,0.798725,-25.58,-31.4544,13.1296,-37.3016,-34.7737,-2.5278,17.748,2930.1036,-220.3265,-3150.4301,-1523.511,38119.1254,-45449.8464,14.1065,13.5869,0.9632,1.595,29.969,class2_2026_04_27_16_03_55.csv,validation,background,
160.811,503,0.805114,-21.45,-34.6754,13.6715,-34.3722,-38.2125,3.8403,17.3085,1337.3972,164.4664,-1172.9308,-0.0,5498.431,-42987.4624,13.9404,13.1327,0.9421,0.638,28.997,class2_2026_04_27_16_03_55.csv,validation,background,
161.13,504,0.806711,-49.9,-37.3777,14.0061,-32.7917,-36.8298,4.0382,4.616,739.0273,-97.0016,-836.0289,-1605.0157,5498.431,-42987.4624,13.701,13.1396,0.959,0.0,28.997,class2_2026_04_27_16_03_55.csv,validation,background,
162.087,507,0.811502,-49.9,-35.0627,13.3059,-32.7612,-33.959,1.1978,3.6585,-940.1992,-2141.6126,-1201.4134,-0.0,-0.0,-0.0,13.7233,12.7862,0.9317,0.0,28.45,class2_2026_04_27_16_03_55.csv,validation,background,
163.364,511,0.817896,-23.994,-35.4881,12.924,-34.6979,-36.7041,2.0062,3.7565,-2042.7907,3016.5886,5059.3794,868.4337,42412.2288,-43268.0282,13.657,13.265,0.9713,1.277,27.605,class2_2026_04_27_16_03_55.csv,validation,background,
164.002,513,0.82109,-25.458,-32.1698,12.6283,-33.3055,-36.5731,3.2676,5.3575,-963.6697,2667.3784,3631.0482,-43268.0282,42412.2288,-43268.0282,13.3004,13.4032,1.0077,0.0,29.865,class2_2026_04_27_16_03_55.csv,validation,background,
164.64,515,0.824284,-49.9,-35.3228,13.1509,-33.4168,-36.5731,3.1562,5.484,-220.3265,806.8464,1027.1728,-0.0,868.4337,-10169.2806,13.2256,13.4032,1.0134,0.0,29.865,class2_2026_04_27_16_03_55.csv,validation,background,
165.597,518,0.829075,-49.9,-41.2189,12.3808,-34.7737,-35.0816,0.3079,5.2965,28.4732,-1986.5067,-2014.9799,-10169.2806,46810.348,-36641.0674,13.5869,13.3234,0.9806,0.0,29.865,class2_2026_04_27_16_03_55.csv,validation,background,
165.916,519,0.830672,-26.523,-38.3386,13.0248,-36.3847,-36.3803,-0.0043,17.644,164.4664,33.9303,-130.5361,-0.0,46810.348,-36641.0674,13.5658,13.5631,0.9998,0.638,29.865,class2_2026_04_27_16_03_55.csv,validation,background,
167.83,525,0.840255,-22.82,-35.207,13.1691,-35.4634,-36.5298,1.0663,5.1485,-797.677,1202.3729,2000.0499,3363.7377,40631.6661,-44275.8652,12.9788,13.4586,1.037,1.596,28.248,class2_2026_04_27_16_03_55.csv,validation,background,
168.15,526,0.841857,-21.652,-31.9572,12.7443,-33.959,-38.0991,4.1401,6.1485,1115.5957,3392.5847,2276.989,-42523.0105,40631.6661,-44275.8652,12.7862,13.278,1.0385,0.958,29.248,class2_2026_04_27_16_03_55.csv,validation,background,
168.788,528,0.845051,-49.9,-34.8076,13.543,-33.7616,-36.5932,2.8316,5.682,2828.9998,1434.6664,-1394.3334,0.0,3363.7377,-45843.2633,12.9463,13.3909,1.0343,0.0,29.248,class2_2026_04_27_16_03_55.csv,validation,background,
169.426,530,0.848245,-20.652,-37.4853,13.9233,-36.7041,-36.7128,0.0087,17.837,591.1609,1422.1182,830.9573,39432.6034,45843.2633,-45843.2633,13.265,13.257,0.9994,0.957,29.248,class2_2026_04_27_16_03_55.csv,validation,background,
170.064,532,0.85144,-49.9,-37.5537,13.8468,-36.5731,-36.4452,-0.1279,17.837,374.7096,1372.1826,997.4729,-39432.6034,45843.2633,-39432.6034,13.4032,13.5415,1.0103,0.0,29.248,class2_2026_04_27_16_03_55.csv,validation,background,
170.702,534,0.854634,-20.822,-37.5537,13.8468,-36.5731,-38.0606,1.4876,29.248,-1986.5067,-774.1718,1212.3349,0.0,45576.8041,-43311.9154,13.4032,13.3139,0.9933,0.638,29.248,class2_2026_04_27_16_03_55.csv,validation,background,
171.021,535,0.856231,-49.9,-38.164,13.194,-34.9576,-38.0606,3.103,17.667,33.9303,-475.6943,-509.6247,-2264.8887,45576.8041,-43311.9154,13.4519,13.3139,0.9897,0.0,29.078,class2_2026_04_27_16_03_55.csv,validation,background,
171.978,538,0.861022,-49.9,-35.429,13.0636,-36.3803,-37.9733,1.593,29.078,-3125.5205,-4539.8139,-1414.2934,37233.5455,37233.5455,-42242.9514,13.5631,13.4218,0.9896,0.0,29.078,class2_2026_04_27_16_03_55.csv,validation,background,
172.617,540,0.864221,-22.949,-35.5742,12.9068,-35.0606,-37.4634,2.4028,16.36,-1206.418,-1924.0521,-717.6342,-1495.9782,42277.7505,-42242.9514,13.3372,13.9869,1.0487,1.277,27.771,class2_2026_04_27_16_03_55.csv,validation,background,
173.574,543,0.869013,-22.129,-32.6221,12.315,-36.5682,-38.6256,2.0574,27.771,1325.3758,1969.1473,643.7715,-0.0,42277.7505,-1042.3213,13.4184,14.1538,1.0548,0.638,27.771,class2_2026_04_27_16_03_55.csv,validation,background,
173.893,544,0.87061,-49.9,-35.2616,13.1606,-36.5298,-37.3694,0.8396,27.771,1434.6664,29.8722,-1404.7942,-1042.3213,7757.0517,-42470.221,13.4586,14.1007,1.0477,0.0,27.771,class2_2026_04_27_16_03_55.csv,validation,background,
174.212,545,0.872207,-22.794,-38.2561,13.0843,-38.0991,-37.4183,-0.6808,27.771,-942.742,2842.3395,3785.0815,-0.0,7757.0517,-42470.221,13.278,14.0515,1.0583,0.638,27.771,class2_2026_04_27_16_03_55.csv,validation,background,
174.85,547,0.875401,-22.804,-37.4613,13.9291,-36.5932,-35.7909,-0.8023,18.6695,1321.1964,3103.8884,1782.6921,-0.0,-0.0,-46982.7633,13.3909,14.2025,1.0606,0.638,29.975,class2_2026_04_27_16_03_55.csv,validation,background,
176.445,552,0.883387,-49.9,-43.3246,12.3029,-36.4452,-33.2424,-3.2028,7.2585,-386.4339,4084.6152,4471.0491,0.0,46982.7633,-45559.8443,13.5415,13.4539,0.9935,0.0,29.975,class2_2026_04_27_16_03_55.csv,validation,background,
178.041,557,0.891377,-20.023,-36.7041,14.7549,-37.9733,-33.584,-4.3893,7.73,-1715.8685,-3590.2379,-1874.3694,47032.9185,47032.9185,-46829.1552,13.4218,13.1714,0.9813,0.957,30.007,class2_2026_04_27_16_03_55.csv,validation,background,
178.998,560,0.896168,-20.225,-31.4057,13.2553,-38.7313,-32.3769,-6.3544,7.73,29.8722,-2143.922,-2173.7942,0.0,47032.9185,-11072.1003,14.0224,12.5179,0.8927,0.638,30.007,class2_2026_04_27_16_03_55.csv,validation,background,
180.274,564,0.902557,-21.847,-29.6103,11.1043,-37.4183,-30.5085,-6.9098,4.6015,3240.7994,1788.0635,-1452.736,3307.2116,41106.5862,-34393.4185,14.0515,12.1333,0.8635,0.957,29.675,class2_2026_04_27_16_03_55.csv,validation,background,
181.231,567,0.907348,-24.137,-32.293,12.5824,-34.5718,-33.3989,-1.1729,3.9945,4818.6539,6068.0153,1249.3614,-34393.4185,8529.7806,-44109.7226,13.8771,13.2201,0.9527,0.0,28.336,class2_2026_04_27_16_03_55.csv,validation,background,
181.55,568,0.908945,-49.9,-35.207,13.2671,-33.1406,-32.1469,-0.9937,3.2625,4084.6152,4893.2795,808.6644,3458.9898,3458.9898,-44109.7226,13.547,12.653,0.934,0.0,28.336,class2_2026_04_27_16_03_55.csv,validation,background,
182.508,571,0.913742,-49.9,-38.0292,13.3118,-33.2424,-32.4507,-0.7917,3.9225,-207.0588,-166.316,40.7428,-0.0,3458.9898,-5636.3636,13.4539,12.4642,0.9264,0.0,28.264,class2_2026_04_27_16_03_55.csv,validation,background,
185.06,579,0.926518,-21.778,-23.1651,1.6131,-32.3769,-34.4135,2.0366,5.409,56.5875,-2398.0465,-2454.6339,1465.5172,44821.3182,-42718.6729,12.5179,12.4678,0.996,1.596,4.738,class2_2026_04_27_16_03_55.csv,validation,background,
185.379,580,0.928115,-23.486,-25.906,8.6042,-30.8146,-34.2157,3.4011,4.4995,1788.0635,-2558.4049,-4346.4683,989.0298,4180.2492,-42718.6729,11.9766,12.6663,1.0576,0.0,28.753,class2_2026_04_27_16_03_55.csv,validation,background,
186.656,584,0.934509,-49.9,-35.5722,12.923,-30.7486,-37.275,6.5264,5.409,4893.2795,2204.6696,-2688.6099,-37641.069,1282.1332,-37641.069,11.996,12.7439,1.0624,0.0,28.753,class2_2026_04_27_16_03_55.csv,validation,background,
187.294,586,0.937703,-27.364,-36.4613,12.0863,-33.3989,-36.8829,3.4841,3.888,1077.3503,1367.5976,290.2472,0.0,35322.8871,-35322.8871,13.2201,13.145,0.9943,0.0,27.232,class2_2026_04_27_16_03_55.csv,validation,background,
188.57,590,0.944091,-25.408,-36.6527,11.9211,-32.4507,-38.1272,5.6765,4.4245,-5327.1693,-1664.1267,3663.0426,-277.4295,38388.7163,-38388.7163,12.4642,13.2602,1.0639,0.0,27.029,class2_2026_04_27_16_03_55.csv,validation,background,
189.208,592,0.947286,-49.9,-36.0668,12.4797,-31.4105,-37.7868,6.3763,4.465,-3273.0264,-1646.8872,1626.1392,-35260.1928,38388.7163,-35260.1928,11.6203,13.6053,1.1708,0.0,27.809,class2_2026_04_27_16_03_55.csv,validation,background,
190.484,596,0.953674,-22.091,-34.8941,13.4904,-34.3866,-37.7281,3.3415,7.459,-2558.4049,-3010.5923,-452.1874,39667.7163,42365.2069,-39775.5131,12.4927,13.6717,1.0944,0.638,29.975,class2_2026_04_27_16_03_55.csv,validation,background,
190.803,597,0.955271,-24.592,-34.8941,13.4904,-34.2572,-39.1341,4.8769,18.727,-34.4095,-395.7131,-361.3037,3354.5798,42365.2069,-39775.5131,12.6068,13.5493,1.0748,1.277,29.975,class2_2026_04_27_16_03_55.csv,validation,background,
191.761,600,0.960067,-24.968,-34.6092,13.7656,-35.8131,-40.6004,4.7874,29.975,2204.6696,1204.8712,-999.7983,0.0,39667.7163,-46384.0172,12.7304,13.1804,1.0354,0.638,29.975,class2_2026_04_27_16_03_55.csv,validation,background,
192.718,603,0.964859,-20.307,-41.0897,12.5264,-37.275,-37.7938,0.5188,29.593,-923.6074,787.1018,1710.7092,-0.0,46384.0172,-46384.0172,12.7439,13.5731,1.0651,0.638,29.593,class2_2026_04_27_16_03_55.csv,validation,background,
193.356,605,0.968053,-49.9,-40.6794,13.0952,-36.8829,-34.7153,-2.1677,7.0085,-1488.4499,1488.6815,2977.1314,0.0,46384.0172,0.0,13.145,13.6202,1.0361,0.0,29.593,class2_2026_04_27_16_03_55.csv,validation,background,
194.313,608,0.972844,-49.9,-40.8844,12.7855,-36.7666,-33.7248,-3.0417,4.132,-1646.8872,3228.391,4875.2782,6043.8887,38821.3197,-44865.2085,13.239,13.561,1.0243,0.0,28.624,class2_2026_04_27_16_03_55.csv,validation,background,
21.697,67,0.108628,-15.769,-14.8161,0.3942,-14.445,-14.452,0.007,-0.043,-31.3721,101.8986,133.2707,-869.906,98.1586,-869.906,0.1589,0.2329,1.4662,0.0,1.298,class2_2026_04_27_15_17_37.csv,validation,background,
27.44,85,0.137381,-14.295,-14.3847,0.1046,-14.5339,-14.4912,-0.0427,0.277,38.9319,-42.1953,-81.1271,-346.395,405.9561,-346.395,0.3775,0.1386,0.3671,0.957,0.366,class2_2026_04_27_15_17_37.csv,validation,background,
29.035,90,0.145366,-14.57,-14.4248,0.1321,-14.3766,-14.4968,0.1202,0.2455,-23.0013,-3.9028,19.0985,-247.6489,-126.9592,-730.4075,0.1012,0.1433,1.4153,0.0,0.456,class2_2026_04_27_15_17_37.csv,validation,background,
32.226,100,0.161342,-14.615,-14.5198,0.1289,-14.4539,-14.5155,0.0616,0.1775,-46.5486,-20.6617,25.8869,205.3292,326.0188,-141.0658,0.1547,0.1148,0.742,0.0,0.444,class2_2026_04_27_15_17_37.csv,validation,background,
58.071,181,0.290737,-14.691,-14.6582,0.0917,-14.6449,-14.6069,-0.038,0.172,-26.8829,8.4926,35.3755,139.4984,280.5643,12.5392,0.1037,0.1071,1.0328,0.0,0.341,class2_2026_04_27_15_17_37.csv,validation,background,
70.195,219,0.351437,-14.773,-14.6771,0.0842,-14.5989,-14.6506,0.0517,0.0445,-34.325,6.9717,41.2967,278.9969,278.9969,-499.989,0.1007,0.1022,1.0156,0.0,0.253,class2_2026_04_27_15_17_37.csv,validation,background,
103.378,323,0.517571,-14.946,-14.8051,0.1008,-14.7199,-14.7893,0.0693,0.0915,-10.1498,-5.7532,4.3966,-63.0781,10.9718,-173.9812,0.0957,0.0961,1.0034,0.0,0.287,class2_2026_04_27_15_17_37.csv,validation,background,
125.075,391,0.626198,-17.045,-16.7637,0.2562,-15.6377,-12.8023,-2.8353,-1.5335,-553.4124,1297.7039,1851.1163,-358.9342,625.3918,-358.9342,0.83,3.1017,3.7369,0.0,0.651,class2_2026_04_27_15_17_37.csv,validation,bend,122.52
127.628,399,0.63898,-7.945,-10.7938,2.8049,-15.6558,-15.3966,-0.2592,8.376,1040.0736,-2614.7986,-3654.8722,688.0878,9515.674,-2774.2947,2.1616,4.3889,2.0304,2.871,8.586,class2_2026_04_27_15_17_37.csv,validation,connector,127.63
129.223,404,0.646966,-11.768,-11.6816,2.161,-13.7796,-21.5674,7.7878,8.3455,2280.4262,-2054.9527,-4335.3789,-3188.0878,-1962.3824,-3188.0878,3.5891,10.4508,2.9118,2.871,6.619,class2_2026_04_27_15_17_37.csv,validation,background,
131.138,410,0.656553,-16.701,-16.7433,2.2367,-12.8023,-29.9345,17.1322,4.1045,-599.5342,-4111.0558,-3511.5216,-3453.469,-2289.9687,-5587.7759,3.1017,14.1935,4.576,0.0,6.924,class2_2026_04_27_15_17_37.csv,validation,break,131.14
133.69,418,0.66933,-20.351,-27.1414,12.2839,-15.3966,-38.5914,23.1949,0.618,-2477.8241,-3149.968,-672.1439,-3442.0078,7413.7915,-46315.0502,4.3889,14.2045,3.2365,0.0,30.808,class2_2026_04_27_15_17_37.csv,validation,background,
134.009,419,0.670927,-21.288,-27.1804,12.26,-16.0658,-38.6711,22.6052,0.9535,-2235.5212,-2540.3928,-304.8716,-46315.0502,7413.7915,-46315.0502,4.1694,14.111,3.3844,0.0,30.808,class2_2026_04_27_15_17_37.csv,validation,background,
134.328,420,0.672524,-49.9,-30.548,13.7812,-16.7376,-37.1387,20.4011,1.2165,-2054.9527,-4172.624,-2117.6713,2653.6066,7413.7915,-360.5047,3.9782,14.3048,3.5958,0.0,30.808,class2_2026_04_27_15_17_37.csv,validation,background,
135.285,423,0.677316,-19.825,-36.5718,14.9124,-21.5674,-40.4931,18.9257,3.1175,-5085.52,2632.8094,7718.3294,0.0,2653.6066,-48529.7837,10.4508,13.331,1.2756,0.638,30.962,class2_2026_04_27_15_17_37.csv,validation,background,
135.604,424,0.678913,-49.9,-39.7509,14.3547,-21.9619,-38.8087,16.8468,2.603,-4080.6857,736.6134,4817.2991,1089.1483,2653.6066,-48529.7837,10.2415,13.9377,1.3609,0.0,30.962,class2_2026_04_27_15_17_37.csv,validation,background,
