m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
78.491,245,0.392972,-14.678,-14.6357,0.0934,-14.6776,-14.6631,-0.0145,0.1645,-2.3743,-23.2536,-20.8793,344.8276,346.395,-286.8339,0.0864,0.1634,1.8908,0.0,0.303,class2_2026_04_27_15_17_53.csv,stable_background,4,,background
101.464,317,0.507988,-14.654,-14.7442,0.0857,-14.7582,-14.7797,0.0215,0.1025,-36.1486,-45.7852,-9.6365,332.2884,332.2884,-181.8182,0.1319,0.1008,0.7642,1.595,0.226,class2_2026_04_27_15_17_53.csv,stable_background,5,,background
127.628,399,0.63898,-5.938,-8.845,2.9062,-13.9384,-13.5772,-0.3613,8.848,1132.0481,-2676.0956,-3808.1437,578.3699,9600.3135,-2733.5423,2.2539,4.4297,1.9654,2.871,9.034,class1_2026_04_27_14_38_57.csv,manual_annotation,0,127.63,connector
132.733,415,0.664539,-19.302,-22.0007,9.9918,-11.4403,-36.0373,24.597,2.98,-2676.0956,-3300.485,-624.3894,-2775.8621,-2600.315,-46021.9467,3.9061,13.9658,3.5753,0.0,34.101,class1_2026_04_27_14_38_57.csv,manual_annotation,1,132.73,break
178.36,558,0.892974,-20.586,-34.5273,13.7719,-38.0755,-39.0226,0.9471,29.314,-40.1575,-2744.4367,-2704.2792,43242.9483,45946.7116,-45946.7116,13.2633,13.6553,1.0296,0.957,29.314,class1_2026_04_27_14_38_57.csv,hard_negative,0,,background
153.153,479,0.766773,-21.238,-32.5786,12.5035,-39.0568,-31.5283,-7.5286,8.039,5297.5473,-503.9147,-5801.462,-3703.7633,46520.3809,-42647.8179,13.6585,12.5053,0.9156,1.595,29.68,class1_2026_04_27_14_38_57.csv,hard_negative,1,,background
192.399,602,0.963262,-21.062,-34.1352,14.1733,-36.6064,-35.0048,-1.6016,8.728,2680.4708,396.7992,-2283.6716,45042.3229,45200.6301,-45200.6301,13.5029,13.3602,0.9894,0.957,30.122,class1_2026_04_27_14_38_57.csv,hard_negative,2,,background
112.951,353,0.565499,-14.885,-14.846,0.07,-14.8243,-14.8416,0.0173,0.109,-1.7801,40.572,42.3521,-190.6304,335.4232,-190.6304,0.1283,0.1003,0.7821,0.0,0.232,class1_2026_04_27_14_38_57.csv,stable_background,3,,background
132.414,414,0.662942,-17.557,-17.9852,2.0824,-11.1184,-30.6886,19.5702,2.5815,-2606.0463,-805.7537,1800.2927,-1885.5815,-1631.6583,-46473.3574,3.5221,13.6651,3.8798,0.0,6.013,class1_2026_04_27_14_38_38.csv,manual_annotation,0,132.41,break
127.628,399,0.63898,-5.944,-8.8377,2.8883,-13.9932,-13.4701,-0.5231,8.895,1180.9287,-2591.7839,-3772.7126,572.1003,9645.768,-2733.5423,2.2772,4.3214,1.8977,2.871,8.934,class1_2026_04_27_14_38_38.csv,manual_annotation,1,127.63,connector
159.854,500,0.800322,-49.9,-46.7356,8.9504,-40.7186,-38.6734,-2.0452,28.48,561.7199,3462.1189,2900.399,0.0,44709.3599,-0.0,13.0097,12.778,0.9822,0.0,28.48,class1_2026_04_27_14_38_38.csv,hard_negative,0,,background
141.986,444,0.710865,-22.258,-37.2962,14.0945,-34.6664,-36.4958,1.8294,7.267,-1068.6341,430.4211,1499.0552,-0.0,44768.0298,-43326.0235,13.7093,13.5339,0.9872,0.638,28.81,class1_2026_04_27_14_38_38.csv,hard_negative,1,,background
24.249,75,0.121405,-14.08,-14.4577,0.1924,-14.6756,-14.4541,-0.2214,0.4295,-38.5243,19.7077,58.232,330.721,678.6834,-615.9875,0.3401,0.1144,0.3365,0.957,0.623,class1_2026_04_27_14_38_38.csv,hard_negative,2,,background
76.258,238,0.381792,-14.727,-14.7221,0.1315,-14.6919,-14.7288,0.0369,0.267,-60.2981,-49.4653,10.8328,460.815,460.815,-98.7461,0.1171,0.1102,0.9416,0.0,0.431,class1_2026_04_27_14_38_38.csv,stable_background,3,,background
49.456,154,0.247606,-15.53,-15.5763,0.781,-14.6667,-16.9308,2.2641,0.9735,-36.5095,-211.9179,-175.4084,-2010.9718,-170.8884,-2010.9718,0.1215,0.3885,3.1975,0.0,1.93,class2_2026_04_27_15_47_24.csv,manual_annotation,0,49.46,bend
131.138,410,0.656553,-17.08,-17.3336,2.1144,-13.4242,-28.3534,14.9292,4.481,-590.3081,-4065.2652,-3474.9571,-3916.9286,-2388.7147,-5221.0031,3.1722,11.8933,3.7492,0.0,5.913,class2_2026_04_27_15_47_24.csv,manual_annotation,1,131.14,break
127.947,400,0.640577,-8.863,-10.8366,2.0532,-15.9664,-16.5852,0.6188,8.644,1574.2664,-2677.9437,-4252.2101,-1998.4326,9822.884,-3216.3009,2.8754,3.9578,1.3764,2.871,7.024,class2_2026_04_27_15_47_24.csv,manual_annotation,2,127.95,connector
154.111,482,0.77157,-49.9,-31.3951,13.1291,-35.6582,-39.2369,3.5787,29.245,4688.058,-2148.6912,-6836.7493,0.0,4993.7304,-39833.8589,12.9116,13.4301,1.0402,0.0,29.245,class2_2026_04_27_15_47_24.csv,hard_negative,0,,background
168.469,527,0.843454,-20.798,-38.9558,12.3618,-36.0994,-36.5112,0.4118,17.9575,-5986.8148,235.5537,6222.3684,37142.6379,37142.6379,-45614.4232,13.8851,13.4665,0.9699,0.957,29.102,class2_2026_04_27_15_47_24.csv,hard_negative,1,,background
142.305,445,0.712462,-49.9,-38.3068,12.9801,-36.0901,-37.4507,1.3606,27.429,-238.5583,-11.7233,226.835,1043.884,41948.2806,-42992.1646,13.8438,13.9465,1.0074,0.0,27.429,class2_2026_04_27_15_47_24.csv,hard_negative,2,,background
193.356,605,0.968053,-22.763,-32.5317,12.5788,-37.6453,-37.9781,0.3328,29.181,2072.9051,204.4532,-1868.4519,746.0815,44992.1661,-45738.2476,13.7206,13.5199,0.9854,1.595,29.181,class2_2026_04_27_15_47_24.csv,hard_negative,3,,background
78.81,246,0.394569,-17.737,-17.3129,0.2751,-17.2673,-17.3461,0.0788,0.4905,-19.7479,13.0414,32.7894,518.8088,518.8088,-456.1144,0.2302,0.2507,1.0891,0.0,0.904,class2_2026_04_27_15_47_24.csv,stable_background,4,,background
36.055,112,0.180512,-14.59,-14.5599,0.065,-14.5551,-14.6085,0.0534,0.1425,-8.7126,-37.6744,-28.9617,-106.5831,402.5407,-216.3009,0.0975,0.1113,1.1416,0.0,0.173,class2_2026_04_27_15_47_24.csv,stable_background,5,,background
59.985,187,0.300376,-16.191,-16.1253,0.9737,-14.7418,-17.0381,2.2963,1.324,-155.5883,11.9236,167.5118,-589.3417,-415.3605,-1442.0063,0.3382,0.432,1.2773,0.0,3.023,class2_2026_04_27_15_52_07.csv,manual_annotation,0,59.98,bend
127.947,400,0.640696,-8.731,-10.7019,2.0647,-15.9071,-21.2082,5.3012,8.792,1685.4184,-4195.1592,-5880.5777,-1924.7649,9877.7429,-3316.6144,2.9237,13.2334,4.5263,2.871,7.06,class2_2026_04_27_15_52_07.csv,manual_annotation,1,127.95,connector
131.138,410,0.656675,-17.425,-20.5693,10.5558,-13.2298,-31.9586,18.7288,3.9515,-621.8789,-1167.7981,-545.9192,-2670.0782,-2023.511,-49771.163,3.098,14.3447,4.6303,0.0,36.15,class2_2026_04_27_15_52_07.csv,manual_annotation,2,131.14,break
171.978,538,0.861182,-49.9,-40.9696,12.6486,-40.106,-38.0221,-2.0839,27.863,87.738,-77.5206,-165.2586,0.0,42945.1458,-4311.9107,12.6277,13.3089,1.0539,0.0,27.863,class2_2026_04_27_15_52_07.csv,hard_negative,0,,background
180.274,564,0.902724,-27.166,-34.9398,13.4799,-37.7183,-38.0121,0.2938,28.817,1198.3759,-2488.7615,-3687.1375,44463.953,44463.953,-44463.953,13.6605,13.4578,0.9852,0.957,28.817,class2_2026_04_27_15_52_07.csv,hard_negative,1,,background
145.815,456,0.73017,-49.9,-38.012,13.3182,-34.9279,-36.4156,1.4877,3.8875,-1248.8097,-1406.5297,-157.72,-0.0,42163.605,-38551.7257,13.4956,13.5447,1.0036,0.0,27.739,class2_2026_04_27_15_52_07.csv,hard_negative,2,,background
179.636,562,0.899529,-49.9,-32.1144,12.7388,-36.2955,-38.2045,1.909,29.241,3455.4331,-473.0941,-3928.5272,-42241.3809,45832.2915,-44463.953,13.6514,13.2753,0.9725,0.0,29.241,class2_2026_04_27_15_52_07.csv,hard_negative,3,,background
10.848,33,0.054321,-14.309,-14.2774,0.1682,-12.6208,-14.4665,1.8457,0.293,-666.8886,-20.6134,646.2752,-467.0846,125.3918,-467.0846,1.6871,0.0889,0.0527,0.0,0.49,class2_2026_04_27_15_52_07.csv,stable_background,4,,background
68.919,215,0.345113,-17.245,-17.388,0.2883,-17.1622,-17.3508,0.1886,0.209,-158.1614,-10.6676,147.4938,-332.2884,824.453,-523.5141,0.4551,0.3107,0.6828,0.0,1.002,class2_2026_04_27_15_52_07.csv,stable_background,5,,background
96.359,301,0.482429,-15.624,-15.4971,0.68,-14.7694,-16.4938,1.7243,0.7645,-4.2369,-155.1531,-150.9162,-788.4013,-86.2069,-1315.0455,0.1174,0.3156,2.6891,0.0,1.855,class2_2026_04_27_15_27_43.csv,manual_annotation,0,96.36,bend
127.947,400,0.640577,-8.172,-10.1292,2.0368,-15.3388,-16.27,0.9312,8.785,1628.2238,-2563.2692,-4191.493,-2009.4044,9746.0815,-3184.953,2.908,4.5331,1.5588,2.871,6.987,class2_2026_04_27_15_27_43.csv,manual_annotation,1,127.95,connector
131.457,411,0.65815,-17.167,-17.3606,2.2186,-12.7098,-26.5955,13.8857,3.5495,-1399.7028,-3801.1183,-2401.4155,-1277.4295,-1277.4295,-7087.7774,3.1653,10.5969,3.3478,0.0,7.479,class2_2026_04_27_15_27_43.csv,manual_annotation,2,131.46,break
182.189,570,0.912144,-49.9,-34.5864,13.7346,-36.0239,-34.9311,-1.0928,5.474,1855.7845,2700.3147,844.5302,0.0,46291.5408,-41858.9373,13.9644,13.4472,0.963,0.0,29.534,class2_2026_04_27_15_27_43.csv,hard_negative,0,,background
189.208,592,0.947286,-49.9,-32.1121,12.6203,-34.9179,-36.2614,1.3435,3.8495,30.2588,-1540.0477,-1570.3064,39918.5,39918.5,-43178.6881,13.4574,13.6725,1.016,0.0,29.026,class2_2026_04_27_15_27_43.csv,hard_negative,1,,background
181.87,569,0.910547,-49.9,-34.5864,13.7346,-36.0239,-36.3521,0.3281,17.9165,2571.2536,2540.4607,-30.7929,-44096.5098,46291.5408,-44096.5098,13.9644,13.6017,0.974,0.0,29.534,class2_2026_04_27_15_27_43.csv,hard_negative,2,,background
159.854,500,0.800322,-49.9,-39.6697,11.496,-34.7499,-36.9621,2.2122,5.618,-3055.0474,1041.9205,4096.968,0.0,3780.1027,-4355.7978,13.6396,13.2432,0.9709,0.0,25.33,class2_2026_04_27_15_27_43.csv,hard_negative,3,,background
9.891,30,0.04952,-14.167,-14.0761,0.1635,-11.6436,-14.3699,2.7263,0.211,-1069.9145,-66.2203,1003.6941,-517.2414,97.1787,-517.2414,2.3372,0.1372,0.0587,0.0,0.482,class2_2026_04_27_15_27_43.csv,stable_background,4,,background
74.024,231,0.370607,-14.76,-14.6902,0.0889,-14.6976,-14.676,-0.0216,0.094,19.2701,10.0624,-9.2077,-197.4922,282.1317,-485.8934,0.0844,0.0885,1.0487,0.0,0.31,class2_2026_04_27_15_27_43.csv,stable_background,5,,background
101.145,316,0.506391,-16.191,-15.8343,0.8259,-14.7798,-17.1372,2.3574,1.0935,-97.3752,-311.2821,-213.9068,-854.232,271.1599,-1034.4828,0.2102,0.5287,2.5152,0.0,2.25,class2_2026_04_27_15_26_56.csv,manual_annotation,0,101.14,bend
127.309,398,0.637383,-8.96,-11.7138,3.3652,-16.7167,-15.5139,-1.2027,8.7285,715.8486,-2946.4986,-3662.3471,4636.3636,9981.1912,-2601.8809,1.4445,5.391,3.732,2.871,8.765,class2_2026_04_27_15_26_56.csv,manual_annotation,1,127.31,connector
131.138,410,0.656553,-16.377,-17.6873,3.2693,-13.0442,-25.4522,12.4081,3.886,-601.5562,-3626.0275,-3024.4714,-2708.4828,-1487.1403,-8684.9545,3.0923,9.2081,2.9778,0.0,10.027,class2_2026_04_27_15_26_56.csv,manual_annotation,2,131.14,break
149.324,467,0.747603,-49.9,-37.6133,13.7517,-31.8901,-33.2302,1.3401,2.181,-4412.2796,-1196.4683,3215.8113,0.0,43.8856,-0.0,13.0255,13.3434,1.0244,0.0,28.46,class2_2026_04_27_15_26_56.csv,hard_negative,0,,background
185.698,581,0.929713,-49.9,-40.7319,12.9972,-33.5186,-38.8188,5.3002,18.245,-2220.538,2569.8434,4790.3813,5490.5956,41686.5219,-46349.2289,13.1449,13.9135,1.0585,0.0,29.71,class2_2026_04_27_15_26_56.csv,hard_negative,1,,background
161.13,504,0.806711,-49.9,-34.0006,14.2352,-40.6457,-37.7308,-2.9149,29.784,1396.6168,-3703.2938,-5099.9106,0.0,1990.5972,-45081.5078,13.1082,13.6864,1.0441,0.0,29.784,class2_2026_04_27_15_26_56.csv,hard_negative,2,,background
162.725,509,0.814696,-49.9,-35.0191,13.4354,-39.024,-37.8856,-1.1384,28.896,5152.6574,-340.5011,-5493.1585,-10608.1489,45081.5078,-34520.8967,13.6578,13.5037,0.9887,0.0,28.896,class2_2026_04_27_15_26_56.csv,hard_negative,3,,background
82.32,257,0.412142,-14.465,-14.6417,0.153,-14.6586,-14.7185,0.0599,0.319,-14.82,-30.8793,-16.0592,-15.674,319.7492,-788.4013,0.1325,0.1289,0.9726,0.638,0.503,class2_2026_04_27_15_26_56.csv,stable_background,4,,background
72.429,226,0.362622,-14.709,-14.6784,0.0397,-14.6336,-14.6359,0.0023,0.016,-6.0507,-4.7328,1.3179,-32.9154,98.7461,-32.9154,0.0635,0.0971,1.5291,0.0,0.126,class2_2026_04_27_15_26_56.csv,stable_background,5,,background
132.095,413,0.661345,-16.581,-17.3456,2.448,-10.9206,-27.1019,16.1814,3.437,-2477.4096,-3661.3738,-1183.9642,-1799.3746,-1579.9357,-4235.1129,3.3522,12.2739,3.6614,0.0,7.966,class1_2026_04_27_14_48_58.csv,manual_annotation,0,132.09,break
127.628,399,0.63898,-5.875,-8.7749,2.8888,-13.8839,-13.494,-0.3899,8.8555,1153.5323,-2611.4107,-3764.943,658.3072,9622.2571,-2724.1379,2.2427,4.4976,2.0055,2.871,8.922,class1_2026_04_27_14_48_58.csv,manual_annotation,1,127.63,connector
161.449,505,0.808308,-49.9,-31.4734,13.0881,-34.6044,-39.3928,4.7884,29.309,3325.8827,739.9545,-2585.9283,-42197.4937,1382.4451,-42197.4937,13.8143,13.1967,0.9553,0.0,29.309,class1_2026_04_27_14_48_58.csv,hard_negative,0,,background
142.305,445,0.712462,-22.168,-33.8548,14.3656,-37.3764,-37.7728,0.3964,30.194,965.7561,2027.1052,1061.3491,-44885.5831,44885.5831,-44885.5831,14.0364,13.6456,0.9722,1.276,30.194,class1_2026_04_27_14_48_58.csv,hard_negative,1,,background
157.301,492,0.787541,-49.9,-35.2304,13.3266,-33.5158,-36.2005,2.6847,6.5065,55.496,2690.7643,2635.2683,-33449.8464,46946.7116,-40663.1712,13.2449,13.7498,1.0381,0.0,29.952,class1_2026_04_27_14_48_58.csv,hard_negative,2,,background
59.985,187,0.30032,-14.555,-14.5843,0.066,-14.5899,-14.5833,-0.0066,0.0845,-14.4668,-3.3893,11.0775,-246.0815,260.1881,-246.0815,0.0959,0.099,1.0326,0.0,0.216,class1_2026_04_27_14_48_58.csv,stable_background,3,,background
68.919,215,0.345049,-15.486,-15.6249,2.4288,-12.7886,-26.6814,13.8928,3.5345,323.7148,-2045.994,-2369.7088,-2271.1583,-2271.1583,-5885.5831,2.0357,12.5164,6.1485,0.0,7.978,class3_2026_05_14_14_32_37.csv,manual_annotation,0,68.92,break
66.685,208,0.333864,-9.559,-11.073,1.534,-13.7524,-20.3528,6.6004,5.6195,1021.2648,-4221.806,-5243.0708,-2281.4197,6733.5423,-3239.8119,1.775,11.0156,6.2059,2.234,4.778,class3_2026_05_14_14_32_37.csv,manual_annotation,1,66.68,connector
135.285,423,0.677316,-49.9,-41.2357,12.3809,-34.1713,-41.4796,7.3082,28.511,2003.5427,2041.8293,38.2867,0.0,0.0,0.0,14.1011,11.9986,0.8509,0.0,28.511,class3_2026_05_14_14_32_37.csv,hard_negative,0,,background
170.702,534,0.854634,-22.182,-40.8971,12.7371,-38.1518,-32.7091,-5.4427,3.243,-3014.9908,2725.5905,5740.5813,42484.3292,42484.3292,-43445.1458,13.1819,13.7489,1.043,0.957,27.718,class3_2026_05_14_14_32_37.csv,hard_negative,1,,background
172.617,540,0.864221,-21.591,-36.9986,14.4332,-39.3158,-34.3793,-4.9366,30.194,2624.8757,1007.1065,-1617.7692,1530.159,45807.2147,-47326.0235,13.3113,13.9146,1.0453,1.596,30.194,class3_2026_05_14_14_32_37.csv,hard_negative,2,,background
187.932,588,0.940897,-49.9,-37.5348,13.8712,-33.4535,-33.3007,-0.1528,5.479,-2545.6553,-1153.824,1391.8312,47587.7774,47587.7774,-47587.7774,13.306,13.3602,1.0041,0.0,30.361,class3_2026_05_14_14_32_37.csv,stable_background,3,,background
28.078,87,0.140575,-14.332,-14.5294,0.2422,-14.463,-15.4073,0.9443,0.496,-6.8697,-296.647,-289.7772,59.5611,109.7179,-673.9812,0.3541,0.4246,1.1992,5.424,0.722,class2_2026_04_27_16_09_08.csv,manual_annotation,0,28.08,bend
127.628,399,0.63898,-7.354,-10.1976,2.8228,-15.1797,-16.4125,1.2328,8.6585,1126.5092,-2572.7143,-3699.2236,567.3981,9374.6082,-2794.6708,2.2017,9.0461,4.1086,2.871,8.76,class2_2026_04_27_16_09_08.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-16.917,-16.7962,1.8319,-12.2178,-32.1852,19.9673,3.5575,-1426.4066,-4031.0344,-2604.6278,-3053.2915,-2086.479,-5841.6959,3.1067,14.2285,4.5799,0.0,5.544,class2_2026_04_27_16_09_08.csv,manual_annotation,2,131.46,break
149.963,469,0.750802,-49.9,-38.3029,13.0489,-37.9267,-33.2821,-4.6446,5.791,-2183.959,242.1251,2426.0841,-41355.8041,42308.7806,-41355.8041,13.4009,13.3819,0.9986,0.0,28.483,class2_2026_04_27_16_09_08.csv,hard_negative,0,,background
165.278,517,0.827478,-20.152,-34.2977,13.9879,-35.946,-36.5639,0.6179,21.2845,2507.1752,-3011.4928,-5518.6681,-2746.0831,46626.9624,-42916.9326,13.9978,13.6008,0.9716,1.595,29.748,class2_2026_04_27_16_09_08.csv,hard_negative,1,,background
143.9,450,0.720447,-22.186,-37.4617,13.9234,-42.9177,-37.9267,-4.9911,29.394,2334.7055,-3589.8378,-5924.5433,-4470.2179,46072.1019,-43438.873,11.5492,13.4009,1.1603,1.276,29.394,class2_2026_04_27_16_09_08.csv,hard_negative,2,,background
160.173,501,0.80192,-19.995,-31.2053,13.2838,-31.4806,-36.0219,4.5413,4.3865,4191.8865,2507.1752,-1684.7112,-43421.6317,4903.4589,-46873.0423,13.1339,13.9256,1.0603,0.638,30.341,class2_2026_04_27_16_09_08.csv,hard_negative,3,,background
192.399,602,0.963262,-22.459,-25.8163,8.7174,-36.3597,-34.9912,-1.3686,7.507,2503.8274,-2404.6918,-4908.5192,36065.8354,38617.1304,-13553.29,13.5992,13.4838,0.9915,0.638,29.377,class2_2026_04_27_16_09_08.csv,stable_background,4,,background
50.094,156,0.2508,-15.875,-15.9009,0.1719,-15.8962,-15.8395,-0.0567,0.1355,13.6353,-3.5592,-17.1945,-130.094,804.0752,-463.9514,0.1816,0.153,0.8423,0.0,0.536,class2_2026_04_27_16_09_08.csv,stable_background,5,,background
11.486,35,0.057506,-19.269,-19.1046,0.8873,-13.9302,-27.7601,13.8299,1.4375,-2114.3875,-3876.2861,-1761.8986,-1289.3382,874.6097,-4924.7618,3.7812,12.002,3.1741,0.0,2.88,class3_2026_05_14_14_41_08.csv,manual_annotation,0,11.49,break
135.924,425,0.680515,-49.9,-34.6922,13.6499,-41.1616,-34.1636,-6.9979,29.347,1431.5496,1685.981,254.4313,-41427.2592,41622.2618,-45998.4373,12.3758,14.1079,1.14,0.0,29.347,class3_2026_05_14_14_41_08.csv,hard_negative,0,,background
147.729,462,0.739618,-26.155,-44.1894,10.723,-39.3239,-33.2423,-6.0816,14.875,-3977.0065,2444.0272,6421.0337,43338.5611,43338.5611,-43338.5611,13.2887,13.3198,1.0023,0.957,27.65,class3_2026_05_14_14_41_08.csv,hard_negative,1,,background
29.354,91,0.146963,-14.711,-14.9257,0.5218,-14.3674,-16.1171,1.7496,0.55,-9.8566,-252.1097,-242.2531,-992.163,87.7743,-992.163,0.1281,0.4318,3.3718,0.0,1.521,class2_2026_04_27_16_09_51.csv,manual_annotation,0,29.35,bend
131.776,412,0.659748,-18.162,-18.3312,2.1364,-12.8108,-31.1579,18.3471,3.238,-2027.1071,-6725.0377,-4697.9306,-3833.8542,-2224.1311,-5711.5972,3.1002,13.3452,4.3046,0.0,6.01,class2_2026_04_27_16_09_51.csv,manual_annotation,1,131.78,break
127.947,400,0.640577,-8.348,-10.2601,1.9603,-15.3004,-16.27,0.9696,8.551,1622.6814,-2679.5846,-4302.2661,-2047.0219,9269.5925,-3233.5423,2.8321,4.3478,1.5352,2.871,6.676,class2_2026_04_27_16_09_51.csv,manual_annotation,2,127.95,connector
167.511,524,0.838658,-49.9,-31.7042,12.9464,-37.8914,-32.0387,-5.8527,5.5945,2812.1758,-5268.6818,-8080.8576,38159.8762,38159.8762,2108.1536,13.5123,12.705,0.9403,0.0,29.592,class2_2026_04_27_16_09_51.csv,hard_negative,0,,background
180.593,565,0.904154,-49.9,-37.6623,13.6959,-32.2913,-38.9298,6.6385,6.3375,-3355.5916,909.2838,4264.8754,-0.0,42683.3903,-43465.3635,12.5587,13.7596,1.0956,0.0,28.893,class2_2026_04_27_16_09_51.csv,hard_negative,1,,background
156.025,488,0.781152,-49.9,-28.7019,11.5223,-30.2773,-35.2303,4.9529,5.3665,1386.3451,-1626.7919,-3013.137,10456.1144,44611.2884,-45122.2602,12.4598,13.2679,1.0649,0.0,29.187,class2_2026_04_27_16_09_51.csv,hard_negative,2,,background
194.313,608,0.972844,-49.9,-45.0033,9.2487,-35.3333,-38.6931,3.3598,24.733,-905.7114,4088.863,4994.5744,-38766.4608,38766.4608,-38766.4608,13.2605,13.4702,1.0158,0.0,24.733,class2_2026_04_27_16_09_51.csv,hard_negative,3,,background
47.86,149,0.239615,-16.728,-16.4407,0.2402,-16.4132,-16.4711,0.0579,0.512,-35.2959,-13.4468,21.8491,131.6614,551.7257,-973.3558,0.1728,0.294,1.7019,0.0,0.854,class2_2026_04_27_16_09_51.csv,stable_background,4,,background
110.717,346,0.554314,-16.524,-16.7383,0.2847,-16.6432,-16.6143,-0.0289,0.252,-7.3716,4.0493,11.4209,984.3229,1081.5063,-584.6411,0.2658,0.3121,1.1746,0.0,0.903,class2_2026_04_27_16_09_51.csv,stable_background,5,,background
51.051,159,0.255591,-15.603,-15.5611,0.7266,-14.6301,-16.6922,2.0621,1.078,-67.705,-109.4819,-41.7769,-2084.6411,-59.5611,-2084.6411,0.1442,0.3143,2.1791,0.0,1.887,class2_2026_04_27_15_48_22.csv,manual_annotation,0,51.05,bend
131.138,410,0.656553,-17.328,-17.3783,2.6918,-13.0725,-33.666,20.5935,3.7735,-605.3782,-3848.1917,-3242.8135,-2064.1377,-2064.1377,-4194.3589,3.0873,14.5547,4.7143,0.0,8.65,class2_2026_04_27_15_48_22.csv,manual_annotation,1,131.14,break
127.947,400,0.640577,-8.606,-10.5481,2.0199,-15.6406,-19.6841,4.0435,8.5975,1625.672,-2846.2751,-4471.9471,-2003.1348,9661.442,-3244.5141,2.8515,11.3399,3.9768,2.871,6.905,class2_2026_04_27_15_48_22.csv,manual_annotation,2,127.95,connector
163.683,512,0.819493,-21.763,-44.0677,10.9477,-37.9261,-38.083,0.1569,28.137,-4804.947,2056.6883,6861.6353,0.0,44170.901,-44101.884,13.5384,13.2941,0.9819,0.638,28.137,class2_2026_04_27_15_48_22.csv,hard_negative,0,,background
191.761,600,0.960067,-49.9,-43.8683,11.2866,-40.8238,-40.8792,0.0554,27.63,-1552.3712,1855.7719,3408.1431,-1528.2147,43374.9866,-41778.9984,12.8835,12.7648,0.9908,0.0,27.63,class2_2026_04_27_15_48_22.csv,hard_negative,1,,background
142.624,446,0.714059,-24.657,-35.0326,13.324,-39.6095,-30.1881,-9.4214,4.733,-1239.7013,3217.069,4456.7703,2915.3621,41250.7853,-39565.8339,12.9494,12.345,0.9533,0.0,28.699,class2_2026_04_27_15_48_22.csv,hard_negative,2,,background
139.752,437,0.69968,-49.9,-40.686,13.0616,-36.1914,-36.3242,0.1328,18.2375,2829.519,3507.0759,677.557,-42315.0502,46694.3621,-42315.0502,13.7828,13.634,0.9892,0.0,29.791,class2_2026_04_27_15_48_22.csv,hard_negative,3,,background
93.487,292,0.46805,-16.948,-17.0671,0.2525,-17.0539,-17.0052,-0.0488,0.303,9.3282,49.5072,40.179,485.8934,495.2978,-1497.8452,0.2699,0.2695,0.9985,0.0,0.958,class2_2026_04_27_15_48_22.csv,stable_background,4,,background
27.121,84,0.135784,-14.452,-14.4116,0.1168,-14.6909,-14.4497,-0.2413,0.3495,122.2227,-54.2494,-176.4721,308.7774,308.7774,-457.6803,0.4283,0.1508,0.3521,0.0,0.36,class2_2026_04_27_15_48_22.csv,stable_background,5,,background
132.414,414,0.662942,-18.178,-18.1954,2.3375,-11.063,-30.7493,19.6863,3.107,-2606.2833,-3854.3201,-1248.0368,-3811.9107,-2186.5204,-7227.2743,3.5153,13.6036,3.8698,0.0,7.856,class1_2026_04_27_14_46_55.csv,manual_annotation,0,132.41,break
127.628,399,0.63898,-5.898,-8.7862,2.8703,-13.9301,-13.5816,-0.3485,8.894,1162.9971,-2645.8468,-3808.8439,592.4765,9465.5172,-2736.6771,2.2628,4.5778,2.023,2.871,8.926,class1_2026_04_27_14_46_55.csv,manual_annotation,1,127.63,connector
183.784,575,0.92013,-22.189,-24.7717,8.9638,-38.9094,-34.6419,-4.2675,30.29,3396.1231,-4684.05,-8080.1731,4404.3871,43072.1034,-42871.4765,13.7868,13.906,1.0086,2.552,30.29,class1_2026_04_27_14_46_55.csv,hard_negative,0,,background
172.297,539,0.862619,-20.496,-27.9244,11.7774,-39.0808,-31.4355,-7.6453,5.6585,1903.6758,-2400.7726,-4304.4484,-44143.4477,43056.4295,-44143.4477,13.5845,13.1594,0.9687,1.596,29.484,class1_2026_04_27_14_46_55.csv,hard_negative,1,,background
