m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
159.854,500,0.800322,-22.931,-34.1098,14.1435,-32.3704,-39.0764,6.706,17.033,248.1098,-2638.2332,-2886.3429,1778.9969,45216.3041,-46995.3009,14.0006,13.5962,0.9711,1.914,29.983,class2_2026_04_27_15_15_45.csv,validation,background,,3.9278002177509097,hard
137.519,430,0.6885,-21.531,-37.0279,14.3955,-36.115,-37.839,1.724,29.74,-128.1894,-339.3993,-211.2099,46614.4232,46614.4232,-46614.4232,13.8664,13.5522,0.9773,0.957,29.74,class3_2026_05_14_12_54_12.csv,validation,background,,2.476225734458247,random
114.227,357,0.571887,-26.089,-37.772,13.6376,-41.7488,-33.1449,-8.6038,29.357,889.0457,2235.7766,1346.731,673.9828,45340.1285,-46014.1113,13.1529,13.5496,1.0302,1.595,29.357,class3_2026_05_14_14_36_15.csv,validation,background,,4.654526246001493,hard
177.722,556,0.88978,-49.9,-38.0128,13.3268,-31.1829,-40.1048,8.9219,8.105,1007.1065,1562.0778,554.9714,-42617.5596,-266.3597,-42617.5596,13.2723,12.4805,0.9403,0.0,28.147,class3_2026_05_14_14_32_37.csv,validation,background,,-5.285860892149108,random
141.667,443,0.709268,-49.9,-40.7299,12.973,-30.6346,-39.354,8.7194,5.4945,-6382.0356,1823.9116,8205.9472,-1957.6818,44438.8746,-42438.8762,13.7413,13.2999,0.9679,0.0,28.352,class3_2026_05_14_14_35_52.csv,validation,background,,1.3085315518036564,random
152.196,476,0.761982,-19.702,-33.439,14.7349,-38.6752,-35.6947,-2.9804,30.494,2769.9426,-3708.6835,-6478.626,-1905.9561,47796.2414,-47332.2915,12.6816,14.219,1.1212,1.276,30.494,class2_2026_04_27_15_47_10.csv,validation,background,,4.85950989193228,hard
130.818,409,0.654951,-16.572,-16.5993,2.1024,-13.5798,-27.3739,13.7941,4.3425,170.5598,-2123.5784,-2294.1381,-3140.3388,-1987.4608,-3140.3388,3.2151,12.1443,3.7773,0.0,5.978,class2_2026_04_27_15_28_20.csv,validation,break,132.09,,positive
131.776,412,0.659748,-9.46,-8.8631,2.1026,-4.3466,-14.6011,10.2546,4.6665,-1772.0128,-1707.1462,64.8666,-1931.0345,654.3119,-3352.6646,4.4853,2.5757,0.5743,0.0,6.049,class3_2026_05_14_13_06_40.csv,validation,background,,-43.09096313914857,random
154.749,484,0.774764,-49.9,-37.5126,13.939,-39.3751,-34.2443,-5.1308,31.185,1432.243,1443.7813,11.5383,0.0,45272.7288,-48879.3135,13.2425,14.0354,1.0599,0.0,31.185,class3_2026_05_14_12_54_12.csv,validation,background,,5.455521577132255,hard
66.685,208,0.333864,-11.838,-12.8871,0.8965,-14.1788,-14.2792,0.1004,2.8525,405.0789,-498.0838,-903.1626,-1084.5099,3973.3542,-2465.5172,0.78,0.7688,0.9856,2.234,2.535,class3_2026_05_14_13_38_59.csv,validation,connector,66.37,,positive
187.932,588,0.940897,-20.942,-40.9678,12.6799,-44.2759,-35.0076,-9.2683,28.958,611.2834,4519.3265,3908.0431,4369.9028,45388.7194,-45388.7194,10.6213,13.5028,1.2713,1.276,28.958,class2_2026_04_27_15_20_11.csv,validation,background,,3.779678534376717,hard
139.433,436,0.698083,-49.9,-34.0736,14.2103,-36.8653,-36.2121,-0.6532,30.142,4020.2788,1888.2843,-2131.9945,-42920.0658,46341.6959,-42920.0658,14.5962,13.7857,0.9445,0.0,30.142,class1_2026_04_27_14_46_10.csv,validation,background,,2.3749667578100966,random
135.924,425,0.680515,-49.9,-37.3426,14.0653,-21.6732,-40.3862,18.7129,2.182,-2123.5784,4022.6675,6146.2459,-46656.5612,43531.3495,-46656.5612,7.2966,13.4821,1.8477,0.0,29.907,class2_2026_04_27_15_28_20.csv,validation,background,,8.319724592906308,hard
186.017,582,0.93131,-20.659,-37.5717,13.8499,-32.1014,-45.5176,13.4162,29.835,-2219.9965,-2545.9474,-325.9508,-4034.9719,45832.2915,-45858.9441,12.7582,9.8117,0.7691,1.277,29.835,class2_2026_04_27_15_58_52.csv,validation,background,,4.506867174444395,hard
175.169,548,0.876998,-19.465,-34.2694,14.0279,-31.6815,-39.6374,7.9559,7.907,-477.6055,-1893.1095,-1415.504,-2343.2618,47703.7649,-47703.7649,12.9959,12.905,0.993,1.276,30.435,class3_2026_05_14_13_16_57.csv,validation,background,,4.022904904534455,hard
140.071,438,0.701277,-49.9,-33.6268,14.578,-36.0102,-39.8006,3.7903,30.842,1332.7181,-895.992,-2228.71,42870.3083,45426.337,-43072.1034,13.9703,12.7525,0.9128,0.0,30.842,class2_2026_04_27_15_47_10.csv,validation,background,,3.8844715779455523,hard
35.736,111,0.178915,-17.191,-16.8991,0.1616,-16.7111,-16.8987,0.1876,0.305,-99.895,-4.3626,95.5324,-148.9013,281.9977,-148.9013,0.2635,0.3276,1.2433,0.0,0.614,class2_2026_04_27_16_04_06.csv,validation,background,,-56.937212285219466,random
177.403,555,0.888183,-49.9,-33.9827,14.2529,-30.6748,-36.8515,6.1767,6.212,2201.5227,3306.5827,1105.06,-45048.1447,46366.7727,-45048.1447,12.1668,14.5947,1.1995,0.0,29.582,class2_2026_04_27_15_29_49.csv,validation,background,,3.6819217065787906,hard
191.123,598,0.956873,-31.656,-35.3428,13.407,-34.5111,-40.5618,6.0507,30.731,-1217.8238,-822.2583,395.5655,-178.7226,44622.2602,-43663.0141,13.8382,13.2148,0.9549,0.639,30.731,class3_2026_05_14_14_32_50.csv,validation,background,,4.224559541822765,hard
156.982,491,0.785944,-23.54,-37.8226,13.5402,-31.3322,-43.8631,12.5308,29.52,-867.6669,-1288.6952,-421.0282,6326.0204,41316.616,-46269.5972,13.2021,11.3718,0.8614,1.276,29.52,class2_2026_04_27_15_58_52.csv,validation,background,,4.213042946421082,hard
155.387,486,0.777958,-23.004,-37.5021,13.9215,-29.4909,-40.5672,11.0763,5.0725,-4340.3478,-1851.66,2488.6877,0.0,47024.8902,-46263.3245,12.7352,13.2531,1.0407,0.0,29.955,class2_2026_04_27_15_17_37.csv,validation,background,,5.020473101194177,hard
134.009,419,0.670927,-22.335,-31.0258,13.3786,-18.5392,-42.4367,23.8976,2.4485,-3515.0943,-2395.8582,1119.2361,-2501.569,43695.9295,-47072.1034,8.5431,12.1058,1.417,0.0,30.032,class2_2026_04_27_15_19_06.csv,validation,background,,9.274100849398737,hard
127.628,399,0.63898,-3.01,-6.8186,4.2129,-14.7443,-10.8269,-3.9173,12.33,1986.6566,-2547.1173,-4533.7739,-206.8966,17728.8003,-3253.9185,3.8263,4.2967,1.1229,3.828,14.111,class3_2026_05_14_13_39_50.csv,validation,connector,127.63,,positive
51.051,159,0.255591,-49.9,-34.7972,13.5412,-36.5307,-36.0003,-0.5304,18.182,2033.1611,55.3035,-1977.8576,5993.7288,43517.2445,-45036.0533,13.4933,13.9263,1.0321,0.0,28.733,class3_2026_05_14_12_54_12.csv,validation,background,,-0.6183671665928901,random
134.328,420,0.672524,-49.9,-29.429,11.5953,-18.2261,-37.148,18.9219,1.4005,-4244.9533,-4372.2076,-127.2543,39982.7602,39982.7602,-25406.8185,8.4764,13.0681,1.5417,0.0,30.007,class2_2026_04_27_15_53_06.csv,validation,background,,5.639338731429121,hard
138.157,432,0.691695,-21.35,-33.4857,14.6929,-36.2241,-37.58,1.3559,30.842,17.2037,-3499.1622,-3516.366,-0.0,46520.3809,-45426.337,13.7419,13.89,1.0108,0.638,30.842,class2_2026_04_27_15_47_10.csv,validation,background,,3.922722051340585,hard
46.265,144,0.23163,-14.793,-14.741,0.1032,-14.6172,-14.6383,0.0212,0.0005,-61.5197,3.6322,65.1518,459.2476,459.2476,-62.6959,0.1334,0.0993,0.7443,0.0,0.354,class2_2026_04_27_15_19_06.csv,validation,background,,-57.50119051618823,random
136.243,426,0.682112,-20.628,-30.4522,13.7551,-21.6757,-37.3764,15.7007,1.09,-3953.0032,-837.9148,3115.0884,44810.3464,44810.3464,-45880.8809,10.2853,14.0364,1.3647,0.638,29.797,class1_2026_04_27_14_48_58.csv,validation,background,,7.086871164914487,hard
171.978,538,0.861022,-20.244,-37.2089,14.1997,-38.9112,-32.9043,-6.0069,17.4815,2850.9683,210.8953,-2640.0731,44905.9592,46482.7633,-46274.8441,13.7923,13.6269,0.988,0.958,29.656,class2_2026_04_27_15_34_16.csv,validation,background,,3.5591522348599796,hard
189.527,593,0.948883,-49.9,-34.1341,14.169,-43.7122,-31.3097,-12.4026,30.394,1777.1846,-3608.1223,-5385.3069,39078.373,45410.663,-1843.5072,11.631,13.208,1.1356,0.0,30.394,class2_2026_04_27_15_28_20.csv,validation,background,,7.69059326808425,hard
189.208,592,0.947286,-49.9,-32.006,12.6927,-34.6323,-37.3619,2.7296,9.1895,-687.0297,-4227.9019,-3540.8722,-830.7226,44918.4969,-39567.4013,13.7319,12.7351,0.9274,0.0,28.658,class2_2026_04_27_15_29_49.csv,validation,background,,-1.7158121194737919,random
153.791,481,0.769968,-21.588,-35.0936,13.3735,-35.2194,-39.7649,4.5454,29.403,-486.166,2275.1121,2761.2781,10037.9302,44161.4451,-46086.21,13.2218,12.7485,0.9642,1.915,29.403,class3_2026_05_14_13_48_07.csv,validation,background,,1.6587590257511553,random
134.647,421,0.674121,-49.9,-37.1122,14.3074,-22.6056,-37.7145,15.1089,2.0395,-6412.2852,2829.519,9241.8042,0.0,45542.3229,-45593.7551,12.6711,13.6985,1.0811,0.0,29.579,class2_2026_04_27_15_48_22.csv,validation,background,,6.9090635967171945,hard
130.818,409,0.654951,-16.377,-16.3061,2.1803,-13.2185,-30.6006,17.3821,4.192,99.7346,-4195.7681,-4295.5027,-2750.9536,-2021.9436,-3786.8307,3.1781,13.8077,4.3447,0.0,6.609,class2_2026_04_27_15_45_10.csv,validation,break,131.46,,positive
134.966,422,0.675719,-19.457,-34.6791,13.7356,-35.5067,-37.4805,1.9738,30.443,-1138.6762,607.8646,1746.5407,8623.826,44139.5016,-47716.3025,14.4998,13.923,0.9602,1.595,30.443,class3_2026_05_14_13_14_44.csv,validation,background,,2.7503061057777485,random
159.535,499,0.798725,-21.092,-43.4788,12.0131,-37.4434,-35.1899,-2.2534,17.7485,-4151.4122,3085.4148,7236.827,45427.9028,45427.9028,-45427.9028,14.0186,13.2526,0.9454,0.957,28.983,class3_2026_05_14_12_57_12.csv,validation,background,,-1.0976245352952894,random
165.597,518,0.829075,-25.53,-34.7999,13.6066,-42.4139,-34.5211,-7.8929,29.813,-71.0439,-1036.4092,-965.3652,43824.453,45445.1442,-38197.4937,12.1568,13.8205,1.1369,0.957,29.813,class2_2026_04_27_15_58_52.csv,validation,background,,4.9914131919553855,hard
163.364,511,0.817896,-18.87,-37.4757,13.9605,-40.8343,-33.1102,-7.7241,31.03,-1269.0393,586.5443,1855.5836,-303.9773,45028.2147,-40705.3323,12.8884,13.4572,1.0441,0.639,31.03,class1_2026_04_27_14_47_31.csv,validation,background,,6.047759396882902,hard
164.321,514,0.822687,-19.112,-39.8502,14.2166,-42.6988,-40.3096,-2.3892,30.788,-2235.003,1676.3062,3911.3092,46031.3511,48257.0564,-48257.0564,11.6487,13.5801,1.1658,0.957,30.788,class2_2026_04_27_16_07_11.csv,validation,background,,3.9716613351625814,hard
67.324,210,0.337063,-16.179,-16.2179,0.2091,-16.0575,-16.1841,0.1266,0.0805,-105.5926,2.9498,108.5424,758.6223,758.6223,-166.1426,0.231,0.205,0.8876,0.0,0.699,class2_2026_04_27_15_57_04.csv,validation,background,,-56.90179691914937,random
55.837,174,0.279553,-49.9,-34.2709,14.0141,-36.1778,-42.2096,6.0318,29.968,1922.7554,-4124.1642,-6046.9196,45380.8793,46971.7915,-44327.5909,13.7549,12.4162,0.9027,0.0,29.968,class3_2026_05_14_12_54_12.csv,validation,background,,3.5749421385988276,hard
149.963,469,0.750802,-24.526,-43.8234,11.4061,-43.8762,-33.4112,-10.465,29.315,-3964.4243,6341.6894,10306.1137,45948.2806,45948.2806,-45948.2806,11.2865,14.7662,1.3083,0.957,29.315,class3_2026_05_14_14_35_31.csv,validation,background,,4.873538686115561,hard
134.966,422,0.675719,-21.129,-30.8013,13.5585,-22.648,-40.4068,17.7588,3.431,-5959.0,-5480.5047,478.4952,-847.9624,45095.6144,-45095.6144,12.6256,13.4447,1.0649,0.0,30.663,class2_2026_04_27_16_09_35.csv,validation,background,,8.436276726992688,hard
141.348,442,0.707671,-49.9,-33.9797,14.2611,-34.5596,-29.2226,-5.337,3.345,-2248.9855,1394.3675,3643.3531,-0.0,46043.3595,-0.0,13.7512,11.4332,0.8314,0.0,29.772,class2_2026_04_27_15_29_01.csv,validation,background,,0.5054330536694729,random
49.456,154,0.247606,-19.023,-34.4408,13.8995,-41.2312,-36.1778,-5.0534,30.877,2898.4722,-1230.1859,-4128.6581,0.0,44148.9231,-43517.2445,12.3383,13.7549,1.1148,0.638,30.877,class3_2026_05_14_12_54_12.csv,validation,background,,4.675493100265838,hard
176.445,552,0.883387,-49.9,-37.224,14.1831,-36.5763,-38.7074,2.1311,29.455,1618.0724,-2943.043,-4561.1154,-42608.1536,44832.29,-46233.9596,13.433,14.0324,1.0446,0.0,29.455,class3_2026_05_14_14_35_52.csv,validation,background,,2.3783368689472018,random
35.736,111,0.178915,-8.933,-11.0318,1.765,-13.8722,-13.2334,-0.6387,5.384,677.1027,-1090.9653,-1768.068,-253.9185,6261.7555,-2304.0752,1.3749,1.6016,1.1649,2.552,5.62,class3_2026_05_14_14_35_14.csv,validation,connector,35.74,,positive
160.173,501,0.80192,-49.9,-31.059,13.4318,-40.5041,-33.4557,-7.0484,29.64,1468.4199,-3366.8745,-4835.2943,45498.4357,45498.4357,-8785.2649,13.3029,13.2311,0.9946,0.0,29.64,class2_2026_04_27_16_07_23.csv,validation,background,,3.7673467679554418,hard
132.414,414,0.662942,-19.841,-29.2864,14.6544,-13.0298,-38.2076,25.1777,3.993,-2671.5849,994.0341,3665.619,-47412.2304,-1399.6865,-47412.2304,3.6101,13.2072,3.6584,0.0,33.879,class2_2026_04_27_16_08_30.csv,validation,break,131.14,,positive
113.27,354,0.567096,-49.9,-37.4696,13.9909,-43.3558,-33.4666,-9.8893,29.779,-588.5959,-230.4595,358.1364,0.0,46675.5517,0.0,12.2527,13.3016,1.0856,0.0,29.779,class3_2026_05_14_14_36_15.csv,validation,background,,5.963563744454547,hard
135.924,425,0.680515,-49.9,-34.6922,13.6499,-41.1616,-34.1636,-6.9979,29.347,1431.5496,1685.981,254.4313,-41427.2592,41622.2618,-45998.4373,12.3758,14.1079,1.14,0.0,29.347,class3_2026_05_14_14_41_08.csv,validation,background,,3.8258281992082557,hard
187.932,588,0.940897,-21.772,-37.9517,13.4439,-37.7479,-43.9535,6.2056,29.976,-507.7903,-450.2321,57.5581,38473.3574,44087.779,-44087.779,13.6278,11.1442,0.8178,0.957,29.976,class2_2026_04_27_15_48_22.csv,validation,background,,1.712359085938923,random
166.554,521,0.833867,-19.795,-40.41,13.4378,-40.9507,-33.1565,-7.7942,30.105,-5506.3091,-1169.1868,4337.1223,43658.3103,47186.5235,-47186.5235,12.7226,13.3962,1.0529,0.957,30.105,class2_2026_04_27_15_26_56.csv,validation,background,,4.985329959719906,hard
127.628,399,0.63898,-5.718,-9.2872,4.3035,-18.3288,-13.3408,-4.988,12.5175,1847.037,-2729.4702,-4576.5072,579.9373,24249.5655,-2680.2508,4.6839,4.3778,0.9347,3.828,14.098,class3_2026_05_14_13_47_57.csv,validation,connector,127.63,,positive
127.947,400,0.640577,-0.156,-1.2194,1.8383,-11.9241,-6.5789,-5.3451,10.6265,3231.445,-2646.332,-5877.777,-0.0,19890.3186,-4645.768,5.4109,4.2817,0.7913,3.828,5.874,class3_2026_05_14_13_06_40.csv,validation,connector,128.27,,positive
137.2,429,0.686903,-21.898,-30.9431,13.4637,-26.3349,-36.385,10.0501,3.0945,-2272.2893,1199.7714,3472.0607,41402.8229,41402.8229,-43890.2837,12.7727,13.5778,1.063,0.0,30.231,class1_2026_04_27_14_38_38.csv,validation,background,,3.7686058299913334,hard
156.344,489,0.782749,-49.9,-34.478,13.8041,-34.8687,-33.4607,-1.408,4.7555,-5153.3512,-3482.048,1671.3032,42996.8683,45341.6959,-44225.7085,13.7598,13.1898,0.9586,0.0,28.928,class1_2026_04_27_14_38_03.csv,validation,background,,-1.0636397122237453,random
127.628,399,0.63898,-7.932,-10.8447,2.9167,-15.8646,-18.4255,2.5609,8.6715,1134.2113,-2545.7625,-3679.9738,630.094,9619.1223,-2730.4075,2.2185,11.6563,5.2541,2.871,9.048,class2_2026_04_27_15_15_45.csv,validation,connector,127.31,,positive
144.857,453,0.725239,-49.9,-36.8872,14.5543,-40.8624,-36.1359,-4.7266,30.112,-1162.4568,-2356.5772,-1194.1204,-1477.5059,47197.4953,-46009.4075,12.8478,13.8672,1.0793,0.0,30.112,class1_2026_04_27_14_36_49.csv,validation,background,,4.79365802484729,hard
159.535,499,0.798725,-49.9,-37.3612,14.0342,-28.579,-35.4356,6.8566,2.543,-2054.9986,-2972.8379,-917.8393,-0.0,46845.5329,-42714.7351,11.5313,14.4985,1.2573,0.0,29.852,class1_2026_04_27_14_48_20.csv,validation,background,,3.835034482667237,hard
191.442,599,0.95847,-20.433,-34.4019,13.9916,-35.6818,-33.2244,-2.4574,6.3035,-3323.26,990.8536,4314.1135,-0.0,36443.5768,-6006.268,12.8068,13.3685,1.0439,0.638,30.575,class3_2026_05_14_13_10_00.csv,validation,background,,0.14657019504518368,random
134.966,422,0.675719,-21.611,-37.8168,13.6516,-22.0188,-33.2234,11.2046,1.2165,-5526.0341,4.5046,5530.5387,11202.1928,44340.1285,-45946.4025,10.521,13.4244,1.276,0.0,29.268,class2_2026_04_27_16_03_55.csv,validation,background,,3.7318648181888805,hard
194.951,610,0.976038,-49.9,-34.1588,14.137,-40.6939,-37.0569,-3.637,30.811,3159.4649,-3867.9085,-7027.3734,-43261.7586,43261.7586,-43261.7586,13.0814,13.8357,1.0577,0.0,30.811,class3_2026_05_14_14_04_11.csv,validation,background,,4.052055050208245,hard
139.433,436,0.698083,-49.9,-34.5419,13.7831,-31.1574,-42.7095,11.5521,29.854,268.6277,1208.0838,939.4561,-44874.6113,43238.2492,-44874.6113,13.3113,11.6676,0.8765,0.0,29.854,class3_2026_05_14_14_32_50.csv,validation,background,,4.792932509260131,hard
157.301,492,0.787541,-23.36,-35.163,13.2562,-25.7606,-40.8343,15.0737,3.8145,-2574.846,-1750.2933,824.5526,-1570.5345,41598.7476,-42952.9812,8.872,12.8884,1.4527,1.276,28.406,class1_2026_04_27_14_47_31.csv,validation,background,,3.8127117497873266,hard
134.647,421,0.674121,-49.9,-34.1713,14.0801,-19.6639,-37.3173,17.6533,1.1435,-2899.6285,-995.0034,1904.6251,-45438.8746,42967.0878,-45438.8746,8.019,14.0932,1.7575,0.0,29.385,class3_2026_05_14_13_21_06.csv,validation,background,,7.699798397378919,hard
134.328,420,0.672524,-17.962,-17.3821,1.8203,-10.1661,-26.8846,16.7184,2.4065,-2447.8934,-5710.9771,-3263.0838,-1838.5596,-1642.6332,-4485.8918,4.1965,12.3948,2.9536,0.0,5.855,class3_2026_05_14_14_35_14.csv,validation,break,134.01,,positive
124.756,390,0.624601,-25.746,-37.875,13.4952,-32.9134,-33.0992,0.1857,2.06,-5224.4615,2837.4645,8061.9259,2065.8307,42583.0752,-44540.7555,13.5871,13.4885,0.9927,0.0,28.486,class3_2026_05_14_14_04_11.csv,validation,background,,-2.6340869527206605,random
184.103,576,0.921727,-21.671,-40.2758,13.6223,-40.7513,-33.8806,-6.8708,30.247,3162.1023,1941.7388,-1220.3634,0.0,44246.0846,-44246.0846,12.9913,12.885,0.9918,0.638,30.247,class1_2026_04_27_14_37_28.csv,validation,background,,3.9703554746474117,hard
134.328,420,0.672524,-49.9,-40.3988,13.4441,-20.4055,-37.7145,17.309,1.0065,-5076.5318,2867.1586,7943.6904,-42970.221,45542.3229,-42970.221,11.079,13.6985,1.2364,0.0,29.056,class2_2026_04_27_15_48_22.csv,validation,background,,6.731661494320286,hard
170.064,532,0.85144,-23.544,-34.6144,13.7115,-45.5197,-37.8465,-7.6732,30.149,3588.2287,-1717.0885,-5305.3172,1275.8636,41500.0031,-43418.5,9.7976,13.6558,1.3938,1.276,30.149,class3_2026_05_14_14_36_15.csv,validation,background,,4.607178300530858,hard
131.138,410,0.656553,-11.221,-11.2549,2.1833,-8.5057,-17.8562,9.3505,6.9745,-132.6161,-1726.5628,-1593.9467,-2313.402,-2119.1223,-2984.326,4.7852,3.3929,0.709,5.106,6.581,class3_2026_05_14_14_35_03.csv,validation,break,133.37,,positive
134.328,420,0.672524,-49.9,-31.4273,13.1824,-20.0368,-35.6428,15.606,1.836,-5870.3622,-6614.8985,-744.5363,44768.0298,44768.0298,-9879.1706,11.0968,12.94,1.1661,0.0,29.699,class2_2026_04_27_15_58_52.csv,validation,background,,5.593601001737899,hard
185.698,581,0.929713,-21.131,-34.6832,13.6712,-34.8651,-40.5379,5.6728,29.724,-390.3788,-1001.149,-610.7702,-4804.0721,46589.3433,-44901.8874,13.515,13.2697,0.9818,1.277,29.724,class3_2026_05_14_14_04_11.csv,validation,background,,3.560282100789524,hard
153.472,480,0.76837,-19.731,-37.1708,14.254,-42.1583,-37.2166,-4.9417,30.169,3945.5143,551.4378,-3394.0765,3036.047,43123.8292,-47072.3375,12.4884,14.203,1.1373,1.596,30.169,class2_2026_04_27_15_42_14.csv,validation,background,,4.429005035316341,hard
172.297,539,0.862619,-22.729,-30.7429,13.5923,-38.8006,-36.3184,-2.4822,31.146,2397.2184,395.4098,-2001.8086,-5488.2114,46882.4483,-43343.2633,13.9649,13.6635,0.9784,1.277,31.146,class3_2026_05_14_14_32_50.csv,validation,background,,3.7582890132025346,hard
174.212,545,0.872207,-21.234,-34.0354,14.1967,-39.5411,-34.8037,-4.7374,29.646,237.9185,1151.5776,913.659,-0.0,46467.0878,-44333.8589,13.1978,13.53,1.0252,0.638,29.646,class2_2026_04_27_16_06_34.csv,validation,background,,3.650818361160897,hard
182.189,570,0.912144,-23.729,-32.466,12.4176,-35.2327,-41.1132,5.8806,28.08,3364.4242,-1946.8661,-5311.2903,-5255.4859,43681.8213,-41020.3793,13.2576,12.4897,0.9421,1.277,28.08,class2_2026_04_27_15_26_56.csv,validation,background,,-0.07730091834681108,random
153.791,481,0.769968,-21.046,-37.7718,13.6369,-37.4548,-41.0605,3.6057,28.959,2352.7077,-841.5922,-3194.2999,-43233.6125,45225.7085,-45013.8235,13.9794,12.5562,0.8982,0.958,28.959,class3_2026_05_14_14_32_37.csv,validation,background,,0.9481128159747132,random
153.791,481,0.769968,-21.088,-30.4964,13.7488,-37.4252,-40.4819,3.0567,31.229,2480.8482,-5942.0627,-8422.9109,-660.9538,45159.8793,-43721.0047,13.9902,13.3369,0.9533,1.915,31.229,class1_2026_04_27_14_37_17.csv,validation,background,,3.7220134383020222,hard
139.752,437,0.69968,-24.886,-40.655,13.1245,-24.6521,-37.9368,13.2847,1.702,-4643.4133,1496.4309,6139.8442,-44667.7147,44667.7147,-44667.7147,11.3688,13.5068,1.1881,0.0,29.693,class3_2026_05_14_14_35_14.csv,validation,background,,4.875314126994111,hard
127.628,399,0.639099,-8.364,-11.2217,2.8358,-16.3826,-18.9211,2.5384,8.6785,1181.0375,-4671.3825,-5852.42,612.8527,9877.7429,-2854.232,2.2843,11.5242,5.0449,2.871,8.572,class2_2026_04_27_15_52_07.csv,validation,connector,127.95,,positive
35.736,111,0.178915,-9.725,-11.6071,1.4994,-14.0106,-13.4949,-0.5156,4.647,550.1924,-929.0064,-1479.1988,-222.5705,5572.1003,-2123.8245,1.1637,1.3405,1.1519,2.233,4.683,class3_2026_05_14_13_37_00.csv,validation,connector,35.74,,positive
193.037,604,0.966456,-49.9,-37.4316,14.1041,-34.8826,-40.5904,5.7079,30.537,1495.6861,-3602.1341,-5097.8203,0.0,47863.6379,-0.0,13.5554,13.2241,0.9756,0.0,30.537,class3_2026_05_14_12_58_25.csv,validation,background,,4.883537743434763,hard
127.628,399,0.63898,-5.938,-8.845,2.9062,-13.9384,-13.5772,-0.3613,8.848,1132.0481,-2676.0956,-3808.1437,578.3699,9600.3135,-2733.5423,2.2539,4.4297,1.9654,2.871,9.034,class1_2026_04_27_14_38_57.csv,validation,connector,127.63,,positive
